lambda    f             f_err
  0      -0.000008     0.012834
  1      -11.684588     0.011349
  2      -22.536381     0.027300
  3      -41.837596     0.050130
  4      -58.064322     0.061381
  5      -65.150398     0.069797
  6      -71.593267     0.076203
  7      -77.350031     0.078733
  8      -82.481095     0.089223
  9      -90.855166     0.104253
  10      -96.875679     0.137631
  11      -102.064534     0.146425
  12      -103.690715     0.157492
  13      -104.680883     0.150650
  14      -105.295107     0.152103
  15      -105.387592     0.139741
  16      -105.139533     0.153697
  17      -104.217096     0.167231
  18      -102.626517     0.230443
  19      -100.875594     0.259782
