lambda    f             f_err
  0      -0.000008     0.015928
  1      -11.684588     0.015103
  2      -22.536381     0.030806
  3      -41.837596     0.048670
  4      -58.064322     0.062169
  5      -65.150398     0.067705
  6      -71.593267     0.062717
  7      -77.350031     0.068704
  8      -82.481095     0.070056
  9      -90.855166     0.081795
  10      -96.875679     0.082355
  11      -102.064534     0.095686
  12      -103.690715     0.098311
  13      -104.680883     0.089645
  14      -105.295107     0.099767
  15      -105.387592     0.095581
  16      -105.139533     0.097300
  17      -104.217096     0.120240
  18      -102.626517     0.120396
  19      -100.875594     0.155364
