#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  100
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 8.00035
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654   -0.000353553   82.153404450    0.004651264 -8778.441154296
   -3.078760801   -0.000353553   82.153770672    0.006716521 -8765.493267314
   -3.015928947   -0.000353553   82.154261109    0.008503128 -8748.153712533
   -2.953097094   -0.000353553   82.154848007    0.010064308 -8727.403736227
   -2.890265241   -0.000353553   82.155516877    0.011143086 -8703.755633800
   -2.827433388   -0.000353553   82.156249334    0.011851590 -8677.859398634
   -2.764601535   -0.000353553   82.157016085    0.011964226 -8650.750707285
   -2.701769682   -0.000353553   82.157768760    0.011628794 -8624.139636223
   -2.638937829   -0.000353553   82.158480188    0.010762505 -8598.986900337
   -2.576105976   -0.000353553   82.159114588    0.009355205 -8576.557483688
   -2.513274123   -0.000353553   82.159647792    0.007438110 -8557.705910030
   -2.450442270   -0.000353553   82.160050923    0.005229140 -8543.453093320
   -2.387610417   -0.000353553   82.160312013    0.002798683 -8534.222173852
   -2.324778564   -0.000353553   82.160413863    0.000269915 -8530.621225983
   -2.261946711   -0.000353553   82.160359367   -0.002169409 -8532.547950172
   -2.199114858   -0.000353553   82.160150514   -0.004501941 -8539.932036615
   -2.136283004   -0.000353553   82.159821244   -0.006525045 -8551.573481353
   -2.073451151   -0.000353553   82.159366649   -0.008034461 -8567.645797174
   -2.010619298   -0.000353553   82.158828841   -0.009152433 -8586.660172281
   -1.947787445   -0.000353553   82.158232603   -0.009784736 -8607.740337173
   -1.884955592   -0.000353553   82.157609351   -0.009977689 -8629.775612886
   -1.822123739   -0.000353553   82.156990829   -0.009732177 -8651.643632112
   -1.759291886   -0.000353553   82.156397691   -0.009227096 -8672.614213696
   -1.696460033   -0.000353553   82.155852522   -0.008313266 -8691.888819946
   -1.633628180   -0.000353553   82.155367598   -0.007238471 -8709.033447481
   -1.570796327   -0.000353553   82.154968754   -0.006076175 -8723.134694939
   -1.507964474   -0.000353553   82.154628918   -0.004854988 -8735.149699079
   -1.445132621   -0.000353553   82.154371222   -0.003697266 -8744.260611902
   -1.382300768   -0.000353553   82.154180724   -0.002526063 -8750.995735123
   -1.319468915   -0.000353553   82.154058572   -0.001529838 -8755.314451195
   -1.256637061   -0.000353553   82.153998881   -0.000600898 -8757.424871582
   -1.193805208   -0.000353553   82.153995260    0.000153889 -8757.552870138
   -1.130973355   -0.000353553   82.154021080    0.000824264 -8756.639990498
   -1.068141502   -0.000353553   82.154101293    0.001279503 -8753.804062687
   -1.005309649   -0.000353553   82.154202559    0.001703039 -8750.223746264
   -0.942477796   -0.000353553   82.154329564    0.002050028 -8745.733473105
   -0.879645943   -0.000353553   82.154477781    0.002283147 -8740.493216126
   -0.816814090   -0.000353553   82.154627665    0.002438265 -8735.193991713
   -0.753982237   -0.000353553   82.154788444    0.002569828 -8729.509606436
   -0.691150384   -0.000353553   82.154953831    0.002630273 -8723.662304766
   -0.628318531   -0.000353553   82.155124154    0.002603193 -8717.640491370
   -0.565486678   -0.000353553   82.155293586    0.002571443 -8711.650182675
   -0.502654825   -0.000353553   82.155461692    0.002467717 -8705.706740466
   -0.439822972   -0.000353553   82.155615342    0.002319893 -8700.274401967
   -0.376991118   -0.000353553   82.155765464    0.002209587 -8694.966798546
   -0.314159265   -0.000353553   82.155903964    0.002076617 -8690.070075902
   -0.251327412   -0.000353553   82.156033503    0.001954105 -8685.490188192
   -0.188495559   -0.000353553   82.156144186    0.001778228 -8681.576958820
   -0.125663706   -0.000353553   82.156257405    0.001541796 -8677.574049913
   -0.062831853   -0.000353553   82.156353839    0.001315103 -8674.164599769
    0.000000000   -0.000353553   82.156443896    0.001001502 -8670.980602357
    0.062831853   -0.000353553   82.156502663    0.000691771 -8668.902897416
    0.125663706   -0.000353553   82.156551128    0.000273903 -8667.189402683
    0.188495559   -0.000353553   82.156560595   -0.000107967 -8666.854670400
    0.251327412   -0.000353553   82.156545944   -0.000543562 -8667.372673927
    0.314159265   -0.000353553   82.156500800   -0.000970779 -8668.968757347
    0.376991118   -0.000353553   82.156431699   -0.001522224 -8671.411854942
    0.439822972   -0.000353553   82.156318051   -0.002031995 -8675.429899887
    0.502654825   -0.000353553   82.156181085   -0.002432820 -8680.272364907
    0.565486678   -0.000353553   82.156022758   -0.002847931 -8685.870080775
    0.628318531   -0.000353553   82.155835450   -0.003141065 -8692.492390943
    0.691150384   -0.000353553   82.155641269   -0.003410475 -8699.357733437
    0.753982237   -0.000353553   82.155435017   -0.003552549 -8706.649833278
    0.816814090   -0.000353553   82.155222809   -0.003651735 -8714.152506836
    0.879645943   -0.000353553   82.155001620   -0.003465215 -8721.972720365
    0.942477796   -0.000353553   82.154797865   -0.003176038 -8729.176542490
    1.005309649   -0.000353553   82.154603439   -0.002776771 -8736.050526300
    1.068141502   -0.000353553   82.154447023   -0.002221482 -8741.580662970
    1.130973355   -0.000353553   82.154331636   -0.001620770 -8745.660213809
    1.193805208   -0.000353553   82.154265495   -0.000882568 -8747.998639640
    1.256637061   -0.000353553   82.154242555   -0.000026313 -8748.809696895
    1.319468915   -0.000353553   82.154275429    0.000904680 -8747.647428122
    1.382300768   -0.000353553   82.154364419    0.001786315 -8744.501149548
