#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  100
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 8.00035
#! SET nbins_lambda  10
#! SET periodic_lambda false
   -3.141592654   -0.000353553    0.000327484    0.004651264 -8778.441154296
   -3.078760801   -0.000353553    0.000693706    0.006716521 -8765.493267314
   -3.015928947   -0.000353553    0.001184143    0.008503128 -8748.153712533
   -2.953097094   -0.000353553    0.001771041    0.010064308 -8727.403736227
   -2.890265241   -0.000353553    0.002439912    0.011143086 -8703.755633800
   -2.827433388   -0.000353553    0.003172368    0.011851590 -8677.859398634
   -2.764601535   -0.000353553    0.003939119    0.011964226 -8650.750707285
   -2.701769682   -0.000353553    0.004691794    0.011628794 -8624.139636223
   -2.638937829   -0.000353553    0.005403222    0.010762505 -8598.986900337
   -2.576105976   -0.000353553    0.006037622    0.009355205 -8576.557483688
   -2.513274123   -0.000353553    0.006570826    0.007438110 -8557.705910030
   -2.450442270   -0.000353553    0.006973957    0.005229140 -8543.453093320
   -2.387610417   -0.000353553    0.007235047    0.002798683 -8534.222173852
   -2.324778564   -0.000353553    0.007336897    0.000269915 -8530.621225983
   -2.261946711   -0.000353553    0.007282401   -0.002169409 -8532.547950172
   -2.199114858   -0.000353553    0.007073548   -0.004501941 -8539.932036615
   -2.136283004   -0.000353553    0.006744278   -0.006525045 -8551.573481353
   -2.073451151   -0.000353553    0.006289683   -0.008034461 -8567.645797174
   -2.010619298   -0.000353553    0.005751875   -0.009152433 -8586.660172281
   -1.947787445   -0.000353553    0.005155637   -0.009784736 -8607.740337173
   -1.884955592   -0.000353553    0.004532385   -0.009977689 -8629.775612886
   -1.822123739   -0.000353553    0.003913863   -0.009732177 -8651.643632112
   -1.759291886   -0.000353553    0.003320725   -0.009227096 -8672.614213696
   -1.696460033   -0.000353553    0.002775556   -0.008313266 -8691.888819946
   -1.633628180   -0.000353553    0.002290632   -0.007238471 -8709.033447481
   -1.570796327   -0.000353553    0.001891788   -0.006076175 -8723.134694939
