#! FIELDS time d1 d2 d3
 0.000000 0.149686 0.149713 0.150167
 1.000000 0.150496 0.147993 0.153691
 2.000000 0.150286 0.146219 0.152565
 3.000000 0.153737 0.151202 0.147000
 4.000000 0.149419 0.152375 0.147648
 5.000000 0.148290 0.150227 0.151727
 6.000000 0.147709 0.148758 0.153340
 7.000000 0.153408 0.148762 0.151727
 8.000000 0.154026 0.145746 0.153105
 9.000000 0.151165 0.146219 0.152712
 10.000000 0.151023 0.149516 0.154315
 11.000000 0.153561 0.150070 0.154434
 12.000000 0.154577 0.146905 0.151394
 13.000000 0.151908 0.151875 0.146745
 14.000000 0.150013 0.154357 0.153919
 15.000000 0.148476 0.147486 0.148936
 16.000000 0.152204 0.144972 0.148866
 17.000000 0.148209 0.148519 0.154987
 18.000000 0.148098 0.147414 0.152555
 19.000000 0.148977 0.150220 0.146140
 20.000000 0.153095 0.148489 0.153955
 21.000000 0.151374 0.154467 0.152135
 22.000000 0.150476 0.150894 0.147831
 23.000000 0.148408 0.150579 0.149486
 24.000000 0.149723 0.147309 0.151552
 25.000000 0.149923 0.150316 0.151888
 26.000000 0.148570 0.147530 0.148034
 27.000000 0.150615 0.147194 0.150821
 28.000000 0.148084 0.146946 0.150033
 29.000000 0.146116 0.148550 0.146826
 30.000000 0.148516 0.152584 0.149837
 31.000000 0.148738 0.148358 0.154302
 32.000000 0.148654 0.151921 0.153486
 33.000000 0.148637 0.147652 0.149308
 34.000000 0.148550 0.144669 0.146523
 35.000000 0.149807 0.149389 0.147936
 36.000000 0.150818 0.148916 0.146922
 37.000000 0.146089 0.147960 0.146571
 38.000000 0.154609 0.149907 0.150363
 39.000000 0.148422 0.148125 0.146048
 40.000000 0.148142 0.146677 0.151572
 41.000000 0.150353 0.152141 0.147912
 42.000000 0.151476 0.147983 0.153121
 43.000000 0.151667 0.148425 0.149402
 44.000000 0.148489 0.150047 0.148597
 45.000000 0.151740 0.149228 0.149144
 46.000000 0.148091 0.146816 0.150266
 47.000000 0.150868 0.148550 0.155412
 48.000000 0.150801 0.152843 0.149339
 49.000000 0.152112 0.149586 0.148250
 50.000000 0.150030 0.145551 0.150522
 51.000000 0.149245 0.153555 0.150502
 52.000000 0.150087 0.148223 0.149660
 53.000000 0.151026 0.152611 0.151360
 54.000000 0.146137 0.148607 0.147713
 55.000000 0.147990 0.152620 0.148651
 56.000000 0.153016 0.147357 0.153304
 57.000000 0.150645 0.151361 0.147868
 58.000000 0.152447 0.146567 0.151875
 59.000000 0.153007 0.146438 0.152378
 60.000000 0.153016 0.147099 0.152886
 61.000000 0.150416 0.150067 0.147384
 62.000000 0.152529 0.150150 0.152856
 63.000000 0.150363 0.146700 0.151109
 64.000000 0.149030 0.148933 0.152902
 65.000000 0.152066 0.148253 0.144478
 66.000000 0.149967 0.149650 0.146959
 67.000000 0.148829 0.149696 0.152135
 68.000000 0.147637 0.152161 0.154460
 69.000000 0.148612 0.147036 0.153867
 70.000000 0.150416 0.153773 0.149606
 71.000000 0.154490 0.149990 0.150120
 72.000000 0.145578 0.144312 0.152061
 73.000000 0.145458 0.148953 0.150828
 74.000000 0.146414 0.150921 0.150326
 75.000000 0.148125 0.152824 0.148179
 76.000000 0.151037 0.148523 0.146451
 77.000000 0.152561 0.147817 0.157166
 78.000000 0.150426 0.143059 0.150007
 79.000000 0.149188 0.149355 0.146455
 80.000000 0.147404 0.153711 0.148081
 81.000000 0.151878 0.148236 0.152673
 82.000000 0.147713 0.151380 0.149566
 83.000000 0.154315 0.148010 0.152696
 84.000000 0.145606 0.146376 0.148338
 85.000000 0.145890 0.146472 0.150772
 86.000000 0.153877 0.146455 0.152204
 87.000000 0.150286 0.155608 0.147682
 88.000000 0.150336 0.148357 0.150845
 89.000000 0.153016 0.145045 0.148218
 90.000000 0.155490 0.149119 0.152925
 91.000000 0.149608 0.144425 0.152714
 92.000000 0.150286 0.146506 0.150559
 93.000000 0.153405 0.149897 0.153701
 94.000000 0.147448 0.149847 0.149987
 95.000000 0.145110 0.147652 0.148573
 96.000000 0.152151 0.145551 0.149365
 97.000000 0.150924 0.148034 0.152604
 98.000000 0.145420 0.150778 0.146823
 99.000000 0.151770 0.145361 0.147099
 100.000000 0.150083 0.146775 0.148973
 101.000000 0.148570 0.146438 0.148758
 102.000000 0.149003 0.146044 0.152647
 103.000000 0.147794 0.156419 0.149160
 104.000000 0.144007 0.152791 0.150721
 105.000000 0.145846 0.153979 0.150419
 106.000000 0.153486 0.147425 0.148248
 107.000000 0.151166 0.149255 0.152425
 108.000000 0.149977 0.145798 0.152132
 109.000000 0.149496 0.150097 0.146545
 110.000000 0.146598 0.151806 0.150937
 111.000000 0.152502 0.147613 0.153059
 112.000000 0.149847 0.142844 0.152686
 113.000000 0.145017 0.149729 0.151924
 114.000000 0.153196 0.152026 0.147641
 115.000000 0.151572 0.155144 0.146922
 116.000000 0.152657 0.151435 0.155116
 117.000000 0.152135 0.152860 0.150566
 118.000000 0.147577 0.143715 0.143806
 119.000000 0.148327 0.144257 0.145702
 120.000000 0.148282 0.151710 0.151489
 121.000000 0.151576 0.150127 0.150415
 122.000000 0.153216 0.150944 0.153480
 123.000000 0.150526 0.148400 0.153372
 124.000000 0.152794 0.153597 0.152467
 125.000000 0.150868 0.153509 0.145798
 126.000000 0.148610 0.153792 0.151730
 127.000000 0.150313 0.149285 0.153159
 128.000000 0.150894 0.148145 0.152974
 129.000000 0.148427 0.149278 0.151415
 130.000000 0.152099 0.151106 0.149727
 131.000000 0.146116 0.148084 0.151013
 132.000000 0.151835 0.151255 0.153747
 133.000000 0.153261 0.155295 0.147922
 134.000000 0.151651 0.147637 0.149579
 135.000000 0.151166 0.148331 0.152407
 136.000000 0.150181 0.145829 0.151937
 137.000000 0.148203 0.149302 0.147902
 138.000000 0.146434 0.150778 0.147557
 139.000000 0.149067 0.151453 0.149281
 140.000000 0.147885 0.150073 0.149134
 141.000000 0.150020 0.146335 0.150200
 142.000000 0.149335 0.150715 0.150047
 143.000000 0.151146 0.150778 0.146274
 144.000000 0.150060 0.151466 0.147994
 145.000000 0.150503 0.149673 0.149911
 146.000000 0.154084 0.149157 0.149017
 147.000000 0.149763 0.147996 0.153633
 148.000000 0.147519 0.147831 0.150873
 149.000000 0.148933 0.151326 0.148893
 150.000000 0.148553 0.145793 0.151489
 151.000000 0.148003 0.151519 0.150573
 152.000000 0.149000 0.148560 0.146493
 153.000000 0.152332 0.149144 0.150366
 154.000000 0.151353 0.148476 0.153405
 155.000000 0.148398 0.148926 0.153382
 156.000000 0.147214 0.152297 0.151875
 157.000000 0.147682 0.150300 0.151504
 158.000000 0.143920 0.147628 0.151772
 159.000000 0.145069 0.149070 0.149998
 160.000000 0.153085 0.146745 0.147150
 161.000000 0.152571 0.145220 0.152066
 162.000000 0.154638 0.148088 0.148721
 163.000000 0.150655 0.151690 0.151400
 164.000000 0.150619 0.151466 0.148027
 165.000000 0.148708 0.148976 0.151341
 166.000000 0.152325 0.148893 0.150380
 167.000000 0.149817 0.149606 0.149863
 168.000000 0.151023 0.149402 0.149064
 169.000000 0.149134 0.150761 0.152555
 170.000000 0.149893 0.149456 0.151242
 171.000000 0.150652 0.153408 0.152319
 172.000000 0.150419 0.151033 0.152771
 173.000000 0.148341 0.153235 0.155300
 174.000000 0.149121 0.147126 0.150167
 175.000000 0.152053 0.147638 0.148115
 176.000000 0.150841 0.150529 0.152666
 177.000000 0.153029 0.154926 0.152072
 178.000000 0.147577 0.150632 0.150107
 179.000000 0.148973 0.154149 0.147865
 180.000000 0.147533 0.150582 0.146376
 181.000000 0.151225 0.151245 0.149730
 182.000000 0.149231 0.151783 0.149469
 183.000000 0.154026 0.148304 0.148516
 184.000000 0.149646 0.150668 0.149913
