lambda    f             f_err
  0      -0.000279     0.070545
  1      -8.184755     0.070238
  2      -17.813018     0.079944
  3      -27.402797     0.098341
  4      -34.897776     0.101116
  5      -43.764799     0.115913
  6      -50.696856     0.131270
  7      -59.352245     0.136946
  8      -66.320942     0.152751
  9      -73.209143     0.136038
  10      -79.870038     0.148411
  11      -86.743943     0.159768
  12      -90.922958     0.155158
  13      -97.094355     0.156472
  14      -103.610486     0.139845
  15      -105.406486     0.151104
  16      -110.716093     0.170832
  17      -116.289821     0.158870
  18      -121.029291     0.164181
  19      -123.949621     0.154817
  20      -126.922061     0.159069
  21      -128.914214     0.152479
  22      -131.662155     0.170098
  23      -132.513036     0.179570
  24      -134.707430     0.190784
  25      -133.315885     0.170297
  26      -135.525451     0.178090
  27      -135.614513     0.168799
  28      -136.190815     0.177742
  29      -136.405521     0.178412
  30      -136.087868     0.171533
  31      -136.126369     0.176212
  32      -136.293970     0.176159
  33      -135.741484     0.168587
  34      -134.846034     0.183684
  35      -134.077963     0.153287
  36      -133.374751     0.173688
  37      -132.760260     0.184663
  38      -131.894258     0.183881
  39      -131.759843     0.177890
