lambda    f             f_err
  0      -0.000279     0.098495
  1      -8.184755     0.102292
  2      -17.813018     0.101171
  3      -27.402797     0.129198
  4      -34.897776     0.130679
  5      -43.764799     0.149193
  6      -50.696856     0.141600
  7      -59.352245     0.171495
  8      -66.320942     0.167138
  9      -73.209143     0.175287
  10      -79.870038     0.188464
  11      -86.743943     0.172568
  12      -90.922958     0.194529
  13      -97.094355     0.191018
  14      -103.610486     0.177852
  15      -105.406486     0.175549
  16      -110.716093     0.206386
  17      -116.289821     0.214005
  18      -121.029291     0.194595
  19      -123.949621     0.220622
  20      -126.922061     0.217165
  21      -128.914214     0.209372
  22      -131.662155     0.212892
  23      -132.513036     0.222691
  24      -134.707430     0.235268
  25      -133.315885     0.222466
  26      -135.525451     0.233045
  27      -135.614513     0.232726
  28      -136.190815     0.227614
  29      -136.405521     0.210725
  30      -136.087868     0.228682
  31      -136.126369     0.205830
  32      -136.293970     0.192517
  33      -135.741484     0.205980
  34      -134.846034     0.214362
  35      -134.077963     0.208002
  36      -133.374751     0.229580
  37      -132.760260     0.213848
  38      -131.894258     0.218344
  39      -131.759843     0.235774
