lambda    f             f_err
  0      -0.000279     0.091847
  1      -8.184755     0.096735
  2      -17.813018     0.116507
  3      -27.402797     0.123325
  4      -34.897776     0.127399
  5      -43.764799     0.131489
  6      -50.696856     0.142634
  7      -59.352245     0.164096
  8      -66.320942     0.181084
  9      -73.209143     0.169415
  10      -79.870038     0.166983
  11      -86.743943     0.185250
  12      -90.922958     0.205475
  13      -97.094355     0.177037
  14      -103.610486     0.186897
  15      -105.406486     0.196052
  16      -110.716093     0.178544
  17      -116.289821     0.175873
  18      -121.029291     0.187192
  19      -123.949621     0.167755
  20      -126.922061     0.181462
  21      -128.914214     0.186484
  22      -131.662155     0.185631
  23      -132.513036     0.185659
  24      -134.707430     0.195942
  25      -133.315885     0.174178
  26      -135.525451     0.198312
  27      -135.614513     0.188075
  28      -136.190815     0.183956
  29      -136.405521     0.203196
  30      -136.087868     0.202834
  31      -136.126369     0.197212
  32      -136.293970     0.196339
  33      -135.741484     0.188710
  34      -134.846034     0.214920
  35      -134.077963     0.190370
  36      -133.374751     0.224347
  37      -132.760260     0.214523
  38      -131.894258     0.198210
  39      -131.759843     0.198308
