lambda    f             f_err
  0      -0.000279     0.095318
  1      -8.184755     0.094664
  2      -17.813018     0.105460
  3      -27.402797     0.128166
  4      -34.897776     0.123794
  5      -43.764799     0.127410
  6      -50.696856     0.132345
  7      -59.352245     0.158320
  8      -66.320942     0.163229
  9      -73.209143     0.179420
  10      -79.870038     0.167184
  11      -86.743943     0.188777
  12      -90.922958     0.180382
  13      -97.094355     0.176212
  14      -103.610486     0.185610
  15      -105.406486     0.195140
  16      -110.716093     0.185937
  17      -116.289821     0.181749
  18      -121.029291     0.167817
  19      -123.949621     0.182049
  20      -126.922061     0.172145
  21      -128.914214     0.178861
  22      -131.662155     0.184224
  23      -132.513036     0.174357
  24      -134.707430     0.173417
  25      -133.315885     0.189950
  26      -135.525451     0.189193
  27      -135.614513     0.205122
  28      -136.190815     0.200330
  29      -136.405521     0.190358
  30      -136.087868     0.185248
  31      -136.126369     0.188726
  32      -136.293970     0.188978
  33      -135.741484     0.202698
  34      -134.846034     0.200385
  35      -134.077963     0.185437
  36      -133.374751     0.203012
  37      -132.760260     0.202896
  38      -131.894258     0.192772
  39      -131.759843     0.213312
