#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -15.334670764   -0.892676106   -0.000000000
   -3.015928947    0.000000000  -15.458968666    0.309210826   -0.000000000
   -2.890265241    0.000000000  -15.313747333    2.216841712   -0.000000000
   -2.764601535    0.000000000  -14.574751408    8.687527426   -0.000000000
   -2.638937829    0.000000000  -13.517779595    8.451141082   -0.000000000
   -2.513274123    0.000000000  -12.422852126    7.275435394   -0.000000000
   -2.387610417    0.000000000  -11.735206008    3.575845799   -0.000000000
   -2.261946711    0.000000000  -11.581692005    1.816644187   -0.000000000
   -2.136283004    0.000000000  -10.869050492    3.479458192   -0.000000000
   -2.010619298    0.000000000  -11.838892198  -13.088743689   -0.000000000
   -1.884955592    0.000000000  -12.116682496    8.324993636   -0.000000000
   -1.759291886    0.000000000  -11.398683765   -2.057432831   -0.000000000
   -1.633628180    0.000000000  -12.595004257  -13.214883417   -0.000000000
   -1.507964474    0.000000000  -13.649492327   -1.890323949   -0.000000000
   -1.382300768    0.000000000  -13.638648961   -1.317061537   -0.000000000
   -1.256637061    0.000000000  -13.946175426   -2.133446914   -0.000000000
   -1.130973355    0.000000000  -14.329466971   -3.961021566   -0.000000000
   -1.005309649    0.000000000  -14.188349164    6.533203436   -0.000000000
   -0.879645943    0.000000000  -13.661935184    0.221489834   -0.000000000
   -0.753982237    0.000000000  -13.570901290    0.831753048   -0.000000000
   -0.628318531    0.000000000  -14.041558611   -7.859747175   -0.000000000
   -0.502654825    0.000000000  -14.808868363   -2.418882295   -0.000000000
   -0.376991118    0.000000000  -14.454998518    8.200985767   -0.000000000
   -0.251327412    0.000000000  -13.254825645    5.407925541   -0.000000000
   -0.125663706    0.000000000  -13.794317100   -8.926040667   -0.000000000
    0.000000000    0.000000000  -13.629918843   12.356184568   -0.000000000
    0.125663706    0.000000000  -12.066931188    6.464385218   -0.000000000
    0.251327412    0.000000000  -12.589365801  -12.278273177   -0.000000000
    0.376991118    0.000000000  -13.629219684   -2.107521438   -0.000000000
    0.502654825    0.000000000  -14.075982489   -6.851062244   -0.000000000
