#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -28.666547966    4.092897702   -0.000000000
   -3.015928947    0.000000000  -28.433743274    0.676560931   -0.000000000
   -2.890265241    0.000000000  -28.232434364    2.403036596   -0.000000000
   -2.764601535    0.000000000  -27.606964706    7.876035269   -0.000000000
   -2.638937829    0.000000000  -26.544202204    7.175489313   -0.000000000
   -2.513274123    0.000000000  -25.873996277    3.944832560   -0.000000000
   -2.387610417    0.000000000  -25.323823758    3.680024546   -0.000000000
   -2.261946711    0.000000000  -25.483217024   -5.111308438   -0.000000000
   -2.136283004    0.000000000  -25.496279273    4.845060936   -0.000000000
   -2.010619298    0.000000000  -25.374040807   -3.845676906   -0.000000000
   -1.884955592    0.000000000  -25.618609990    0.092926372   -0.000000000
   -1.759291886    0.000000000  -25.848259182   -3.786063970   -0.000000000
   -1.633628180    0.000000000  -26.402943340   -6.088324137   -0.000000000
   -1.507964474    0.000000000  -27.269854344   -5.319241288   -0.000000000
   -1.382300768    0.000000000  -27.312392619    2.884036042   -0.000000000
   -1.256637061    0.000000000  -27.324511544   -4.637843607   -0.000000000
   -1.130973355    0.000000000  -28.092685988   -4.910017531   -0.000000000
   -1.005309649    0.000000000  -28.127902130    2.305876136   -0.000000000
   -0.879645943    0.000000000  -28.109565967   -0.786317418   -0.000000000
   -0.753982237    0.000000000  -27.683707438    5.865210656   -0.000000000
   -0.628318531    0.000000000  -27.438233596   -2.505538111   -0.000000000
   -0.502654825    0.000000000  -27.588592407    2.526113668   -0.000000000
   -0.376991118    0.000000000  -26.968935701    4.744976374   -0.000000000
   -0.251327412    0.000000000  -26.724091575   -1.859309795   -0.000000000
   -0.125663706    0.000000000  -27.278838245   -3.741725013   -0.000000000
    0.000000000    0.000000000  -27.173278221    1.907467605   -0.000000000
    0.125663706    0.000000000  -27.470034510   -4.210744503   -0.000000000
    0.251327412    0.000000000  -27.512579013    2.479361167   -0.000000000
    0.376991118    0.000000000  -27.131167332    2.396067037   -0.000000000
    0.502654825    0.000000000  -27.206986414   -2.486057560   -0.000000000
    0.628318531    0.000000000  -27.338145406   -1.730447940   -0.000000000
    0.753982237    0.000000000  -27.954637274   -5.827988441   -0.000000000
    0.879645943    0.000000000  -28.168430766    1.891959579   -0.000000000
    1.005309649    0.000000000  -27.961593901    0.674318099   -0.000000000
    1.130973355    0.000000000  -27.844138698    0.308601297   -0.000000000
    1.256637061    0.000000000  -27.920858856   -0.122543936   -0.000000000
    1.382300768    0.000000000  -27.563930591    4.081385755   -0.000000000
    1.507964474    0.000000000  -27.459583659   -1.480603555   -0.000000000
    1.633628180    0.000000000  -27.057821533    8.022264599   -0.000000000
    1.759291886    0.000000000  -26.227672413    2.852859083   -0.000000000
    1.884955592    0.000000000  -26.088147002    0.741439247   -0.000000000
    2.010619298    0.000000000  -25.898735019    1.163327077   -0.000000000
    2.136283004    0.000000000  -26.070693080   -3.112538720   -0.000000000
    2.261946711    0.000000000  -26.128957243    1.070665085   -0.000000000
    2.387610417    0.000000000  -26.496834933   -6.796550699   -0.000000000
    2.513274123    0.000000000  -27.198030043   -4.311963698   -0.000000000
    2.638937829    0.000000000  -27.856455937   -5.257964890   -0.000000000
    2.764601535    0.000000000  -27.934336239    2.524972438   -0.000000000
    2.890265241    0.000000000  -28.155084139   -6.994660326   -0.000000000
    3.015928947    0.000000000  -28.966900882   -2.649612699   -0.000000000

   -3.141592654    1.000000000  -19.682790066    2.296706388   -0.000000000
   -3.015928947    1.000000000  -19.476010729   -1.532807002   -0.000000000
   -2.890265241    1.000000000  -19.685012248    1.735046977   -0.000000000
   -2.764601535    1.000000000  -18.723986324   11.426126485   -0.000000000
   -2.638937829    1.000000000  -17.631480715    4.572953403   -0.000000000
   -2.513274123    1.000000000  -17.060502190    4.993368634   -0.000000000
   -2.387610417    1.000000000  -16.612727476    3.117188038   -0.000000000
   -2.261946711    1.000000000  -16.023124698    5.054185777   -0.000000000
   -2.136283004    1.000000000  -15.534252484    1.182587228   -0.000000000
   -2.010619298    1.000000000  -16.321588146  -12.085339726   -0.000000000
   -1.884955592    1.000000000  -16.952162723    5.785071405   -0.000000000
   -1.759291886    1.000000000  -15.976382733    1.225642466   -0.000000000
   -1.633628180    1.000000000  -16.823582938   -7.468189848   -0.000000000
   -1.507964474    1.000000000  -17.032000526   -1.018198469   -0.000000000
   -1.382300768    1.000000000  -18.090565668  -12.740525142   -0.000000000
   -1.256637061    1.000000000  -18.650455703    5.281902420   -0.000000000
   -1.130973355    1.000000000  -18.039704690   -0.570056950   -0.000000000
   -1.005309649    1.000000000  -18.435902688   -2.184824039   -0.000000000
   -0.879645943    1.000000000  -18.497885921   -0.377039088   -0.000000000
   -0.753982237    1.000000000  -18.474288637    1.156915087   -0.000000000
   -0.628318531    1.000000000  -18.517458197   -2.998020204   -0.000000000
   -0.502654825    1.000000000  -18.560514199    5.495537578   -0.000000000
   -0.376991118    1.000000000  -17.848293604   -0.022006548   -0.000000000
   -0.251327412    1.000000000  -18.234253524   -1.464975176   -0.000000000
   -0.125663706    1.000000000  -18.305125567   -2.097034637   -0.000000000
    0.000000000    1.000000000  -18.797820531   -5.063443765   -0.000000000
    0.125663706    1.000000000  -18.743187791    8.542988096   -0.000000000
    0.251327412    1.000000000  -17.894286592   -1.906783045   -0.000000000
