#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000   -9.744456437    6.876684025   -0.000000000
   -3.015928947    0.000000000   -9.642189684   -5.819151519   -0.000000000
   -2.890265241    0.000000000  -10.143023354    3.637883326   -0.000000000
   -2.764601535    0.000000000   -8.553454533   15.778056152   -0.000000000
   -2.638937829    0.000000000   -7.380679327    3.366396067   -0.000000000
   -2.513274123    0.000000000   -7.135363397    1.819785914   -0.000000000
   -2.387610417    0.000000000   -6.538772693    7.911278557   -0.000000000
   -2.261946711    0.000000000   -5.451024205    9.154057473   -0.000000000
   -2.136283004    0.000000000   -4.596165355   -1.001612649   -0.000000000
   -2.010619298    0.000000000   -6.372064585  -21.426490458   -0.000000000
   -1.884955592    0.000000000   -7.699456124    4.191827783   -0.000000000
   -1.759291886    0.000000000   -6.645581294    2.279684998   -0.000000000
   -1.633628180    0.000000000   -8.173992123  -20.662477291   -0.000000000
   -1.507964474    0.000000000   -9.730558653   -1.676744748   -0.000000000
   -1.382300768    0.000000000   -9.680360021   -2.024800449   -0.000000000
   -1.256637061    0.000000000   -9.982549278   -0.091800935   -0.000000000
   -1.130973355    0.000000000   -9.789223337    1.937201624   -0.000000000
   -1.005309649    0.000000000   -9.416392241    3.527362281   -0.000000000
   -0.879645943    0.000000000   -9.132090753    1.571113557   -0.000000000
   -0.753982237    0.000000000   -8.864769566    0.819922003   -0.000000000
   -0.628318531    0.000000000   -9.444464639   -9.388549329   -0.000000000
   -0.502654825    0.000000000  -10.259357759    0.928333661   -0.000000000
   -0.376991118    0.000000000   -9.021532527   14.375614303   -0.000000000
   -0.251327412    0.000000000   -8.048247744   -2.505408810   -0.000000000
   -0.125663706    0.000000000   -9.209834436   -8.431333648   -0.000000000
    0.000000000    0.000000000   -8.759988826   12.767832350   -0.000000000
    0.125663706    0.000000000   -7.806174584   -2.245618500   -0.000000000
    0.251327412    0.000000000   -8.937704499   -9.141939580   -0.000000000
    0.376991118    0.000000000   -8.768393060    8.302775663   -0.000000000
    0.502654825    0.000000000   -8.888096978  -11.590685659   -0.000000000
    0.628318531    0.000000000  -10.247230379   -6.874695078   -0.000000000
    0.753982237    0.000000000  -10.813380994   -2.017392593   -0.000000000
    0.879645943    0.000000000  -10.564688882    4.989815276   -0.000000000
    1.005309649    0.000000000   -9.901797751    4.570630140   -0.000000000
    1.130973355    0.000000000   -9.797500246   -3.778035872   -0.000000000
    1.256637061    0.000000000  -10.154089395    1.512039304   -0.000000000
    1.382300768    0.000000000   -9.787822625   -0.827935370   -0.000000000
    1.507964474    0.000000000  -10.465914953   -4.216220759   -0.000000000
    1.633628180    0.000000000   -9.910036055   10.490250385   -0.000000000
    1.759291886    0.000000000   -8.708773422    8.157634842   -0.000000000
    1.884955592    0.000000000   -7.676277873    6.906196970   -0.000000000
    2.010619298    0.000000000   -7.500295658   -4.406035814   -0.000000000
    2.136283004    0.000000000   -8.126803902   -1.894975843   -0.000000000
    2.261946711    0.000000000   -7.721271453    4.139261257   -0.000000000
    2.387610417    0.000000000   -8.168547060   -9.879731070   -0.000000000
    2.513274123    0.000000000   -9.068088940   -2.751488915   -0.000000000
    2.638937829    0.000000000   -9.298817921   -2.732043620   -0.000000000
    2.764601535    0.000000000   -9.556217036   -0.793678849   -0.000000000
    2.890265241    0.000000000   -9.984564651   -6.720566374   -0.000000000
    3.015928947    0.000000000  -10.482909141    1.522208456   -0.000000000

   -3.141592654    1.000000000   -1.673258934    2.752924682   -0.000000000
   -3.015928947    1.000000000   -0.923398095    7.535691544   -0.000000000
   -2.890265241    1.000000000   -0.190685897    3.286915157   -0.000000000
   -2.764601535    1.000000000   -0.055118661   -0.762763760   -0.000000000
   -2.638937829    1.000000000   -0.378758583   -4.027652425   -0.000000000
   -2.513274123    1.000000000   -0.654333071    1.264528611   -0.000000000
   -2.387610417    1.000000000   -0.233037012    3.378784146   -0.000000000
   -2.261946711    1.000000000   -0.017109628    0.463077003   -0.000000000
   -2.136283004    1.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.010619298    1.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.884955592    1.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.759291886    1.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.633628180    1.000000000   -0.000400458   -0.015424051   -0.000000000
   -1.507964474    1.000000000   -0.022996823   -0.596760614   -0.000000000
   -1.382300768    1.000000000   -0.272385297   -3.649172767   -0.000000000
   -1.256637061    1.000000000   -0.675326315   -0.854711930   -0.000000000
   -1.130973355    1.000000000   -0.515911137    0.994820159   -0.000000000
   -1.005309649    1.000000000   -0.680619548   -1.971872274   -0.000000000
   -0.879645943    1.000000000   -0.719070517    0.326102933   -0.000000000
   -0.753982237    1.000000000   -0.729566659    0.946504967   -0.000000000
   -0.628318531    1.000000000   -0.340110374    3.671173794   -0.000000000
   -0.502654825    1.000000000   -0.229686869   -2.652854331   -0.000000000
   -0.376991118    1.000000000   -0.899417993   -6.005745970   -0.000000000
   -0.251327412    1.000000000   -1.096636595    3.829648902   -0.000000000
   -0.125663706    1.000000000   -0.378344706    4.843407976   -0.000000000
    0.000000000    1.000000000   -0.224945181   -2.521009509   -0.000000000
    0.125663706    1.000000000   -0.906971170   -7.459784239   -0.000000000
    0.251327412    1.000000000   -1.881220525   -7.194584521   -0.000000000
    0.376991118    1.000000000   -2.453251196   -1.209721024   -0.000000000
    0.502654825    1.000000000   -2.125349380    6.562142275   -0.000000000
    0.628318531    1.000000000   -1.041546082    7.837495508   -0.000000000
    0.753982237    1.000000000   -0.852516617   -4.948894425   -0.000000000
    0.879645943    1.000000000   -1.596640971   -4.136125843   -0.000000000
    1.005309649    1.000000000   -1.710790367    2.775012314   -0.000000000
    1.130973355    1.000000000   -0.868095134    8.347430405   -0.000000000
    1.256637061    1.000000000   -0.352008012   -0.985282733   -0.000000000
    1.382300768    1.000000000   -0.667259589   -1.212254819   -0.000000000
    1.507964474    1.000000000   -0.509283988    1.537256903   -0.000000000
    1.633628180    1.000000000   -0.628302735   -1.989045228   -0.000000000
    1.759291886    1.000000000   -0.529487233    3.152099738   -0.000000000
    1.884955592    1.000000000   -0.375911404   -1.937303484   -0.000000000
    2.010619298    1.000000000   -0.669327307   -0.175528550   -0.000000000
    2.136283004    1.000000000   -0.319055457    3.867917715   -0.000000000
    2.261946711    1.000000000   -0.041591162    0.485347519   -0.000000000
    2.387610417    1.000000000   -0.175269311   -2.842594745   -0.000000000
    2.513274123    1.000000000   -0.637802541   -2.843009803   -0.000000000
    2.638937829    1.000000000   -0.695519709    0.445945808   -0.000000000
    2.764601535    1.000000000   -0.837948422   -2.035864440   -0.000000000
    2.890265241    1.000000000   -1.071573018   -2.363102467   -0.000000000
    3.015928947    1.000000000   -1.518183673   -3.960845902   -0.000000000

   -3.141592654    2.000000000   -0.000000000   -0.000000000   -0.000000000
   -3.015928947    2.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.890265241    2.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.764601535    2.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.638937829    2.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.513274123    2.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.387610417    2.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.261946711    2.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.136283004    2.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.010619298    2.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.884955592    2.000000000   -0.000000000   -0.000000000   -0.000000000
