#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -21.607094437    3.855216087   -0.000000000
   -3.015928947    0.000000000  -21.163011444    3.693512391   -0.000000000
   -2.890265241    0.000000000  -20.772882226    2.552238574   -0.000000000
   -2.764601535    0.000000000  -20.051961060    8.884330186   -0.000000000
   -2.638937829    0.000000000  -19.018397938    6.969419817   -0.000000000
   -2.513274123    0.000000000  -18.055469693    8.298049389   -0.000000000
   -2.387610417    0.000000000  -17.009908526    6.200718675   -0.000000000
   -2.261946711    0.000000000  -17.102965062   -5.668063020   -0.000000000
   -2.136283004    0.000000000  -17.342327128    0.864019005   -0.000000000
   -2.010619298    0.000000000  -17.754591564   -5.639107126   -0.000000000
   -1.884955592    0.000000000  -17.651585202    5.419540399   -0.000000000
   -1.759291886    0.000000000  -17.706912265   -7.389103819   -0.000000000
   -1.633628180    0.000000000  -18.845301128   -8.847181940   -0.000000000
   -1.507964474    0.000000000  -19.553647402   -1.686129150   -0.000000000
   -1.382300768    0.000000000  -19.672011000   -2.762273235   -0.000000000
   -1.256637061    0.000000000  -20.182350761   -3.873745097   -0.000000000
   -1.130973355    0.000000000  -20.581499777   -2.307645881   -0.000000000
   -1.005309649    0.000000000  -20.443044286    2.979864009   -0.000000000
   -0.879645943    0.000000000  -20.498337827   -2.527925921   -0.000000000
   -0.753982237    0.000000000  -20.231185395    5.868725323   -0.000000000
   -0.628318531    0.000000000  -19.672294498    2.613827438   -0.000000000
   -0.502654825    0.000000000  -19.425393116    0.884305969   -0.000000000
   -0.376991118    0.000000000  -19.325949302    2.393859771   -0.000000000
   -0.251327412    0.000000000  -18.787619197    2.408276823   -0.000000000
   -0.125663706    0.000000000  -19.269603085   -6.310939652   -0.000000000
    0.000000000    0.000000000  -19.274976419    4.750760953   -0.000000000
    0.125663706    0.000000000  -18.813047174    2.251343856   -0.000000000
    0.251327412    0.000000000  -18.657087251   -0.305213951   -0.000000000
    0.376991118    0.000000000  -18.639045373   -0.014367196   -0.000000000
    0.502654825    0.000000000  -19.217721316   -8.089532829   -0.000000000
    0.628318531    0.000000000  -19.876418822   -3.189876341   -0.000000000
    0.753982237    0.000000000  -20.422020357   -4.234244188   -0.000000000
    0.879645943    0.000000000  -20.492044348    2.441184535   -0.000000000
    1.005309649    0.000000000  -20.243420230    0.613240309   -0.000000000
    1.130973355    0.000000000  -20.362328177   -2.609902536   -0.000000000
    1.256637061    0.000000000  -20.427040794    3.216060549   -0.000000000
    1.382300768    0.000000000  -19.907051752    2.040743350   -0.000000000
    1.507964474    0.000000000  -19.885898880    1.090120679   -0.000000000
    1.633628180    0.000000000  -19.276095875    6.206064755   -0.000000000
    1.759291886    0.000000000  -18.945232081   -0.420975498   -0.000000000
    1.884955592    0.000000000  -18.793580456    3.562003874   -0.000000000
    2.010619298    0.000000000  -18.267456686    2.509865691   -0.000000000
    2.136283004    0.000000000  -18.316428552   -0.233302279   -0.000000000
    2.261946711    0.000000000  -17.666778646    6.154909396   -0.000000000
    2.387610417    0.000000000  -18.349949932  -15.916725553   -0.000000000
    2.513274123    0.000000000  -19.811929206   -3.749211045   -0.000000000
    2.638937829    0.000000000  -20.065338373   -4.034518570   -0.000000000
    2.764601535    0.000000000  -20.622428942   -3.611424884   -0.000000000
    2.890265241    0.000000000  -21.283295893   -7.530103199   -0.000000000
    3.015928947    0.000000000  -21.949049054   -0.899372369   -0.000000000

   -3.141592654    1.000000000  -12.153765843    9.239744158   -0.000000000
   -3.015928947    1.000000000  -11.379169712   -3.141414519   -0.000000000
   -2.890265241    1.000000000  -12.122906021   -1.059558817   -0.000000000
   -2.764601535    1.000000000  -11.189696963   11.561334185   -0.000000000
   -2.638937829    1.000000000  -10.275891039    2.560907280   -0.000000000
   -2.513274123    1.000000000   -9.849280972    5.344218608   -0.000000000
