#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -33.868199388    3.141446129   -0.000000000
   -3.015928947    0.000000000  -33.574248406    2.974360820   -0.000000000
   -2.890265241    0.000000000  -33.016310157    4.690955688   -0.000000000
   -2.764601535    0.000000000  -32.302612033    7.107805055   -0.000000000
   -2.638937829    0.000000000  -31.445469351    4.719069887   -0.000000000
   -2.513274123    0.000000000  -31.020761411    3.689652857   -0.000000000
   -2.387610417    0.000000000  -30.290593635    5.376296068   -0.000000000
   -2.261946711    0.000000000  -30.341250827   -4.548441555   -0.000000000
   -2.136283004    0.000000000  -30.267851819    5.391086897   -0.000000000
   -2.010619298    0.000000000  -30.164776233   -5.253390291   -0.000000000
   -1.884955592    0.000000000  -30.786109414   -3.705854939   -0.000000000
   -1.759291886    0.000000000  -31.261539924   -3.146538050   -0.000000000
   -1.633628180    0.000000000  -31.459861723   -1.969948221   -0.000000000
   -1.507964474    0.000000000  -31.969312650   -5.311884699   -0.000000000
   -1.382300768    0.000000000  -32.377002963   -0.614085298   -0.000000000
   -1.256637061    0.000000000  -32.294017873    0.107611591   -0.000000000
   -1.130973355    0.000000000  -32.583300562   -3.925539720   -0.000000000
   -1.005309649    0.000000000  -32.734920706    0.897095001   -0.000000000
   -0.879645943    0.000000000  -32.770384833   -0.494710984   -0.000000000
   -0.753982237    0.000000000  -32.295734184    6.358902677   -0.000000000
   -0.628318531    0.000000000  -31.966325941   -2.053540005   -0.000000000
   -0.502654825    0.000000000  -32.249655384   -0.164983743   -0.000000000
   -0.376991118    0.000000000  -31.840791596    5.408993618   -0.000000000
   -0.251327412    0.000000000  -31.318635821    0.726956106   -0.000000000
   -0.125663706    0.000000000  -31.596802129   -2.345383374   -0.000000000
    0.000000000    0.000000000  -31.483303995    1.320388867   -0.000000000
    0.125663706    0.000000000  -31.733995789   -3.174185598   -0.000000000
    0.251327412    0.000000000  -31.749355666    1.489309996   -0.000000000
    0.376991118    0.000000000  -31.644527503   -1.022992975   -0.000000000
    0.502654825    0.000000000  -32.143803337   -4.584009945   -0.000000000
    0.628318531    0.000000000  -32.204951610    0.944639147   -0.000000000
    0.753982237    0.000000000  -32.533465881   -4.980291696   -0.000000000
    0.879645943    0.000000000  -32.839525147   -0.143443586   -0.000000000
    1.005309649    0.000000000  -32.977183423   -2.063253126   -0.000000000
    1.130973355    0.000000000  -32.961290955    1.397336614   -0.000000000
    1.256637061    0.000000000  -32.894663041    0.285985011   -0.000000000
