#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -22.809494409    1.952255208   -0.000000000
   -3.015928947    0.000000000  -22.655673718    2.120985516   -0.000000000
   -2.890265241    0.000000000  -22.273305554    2.383469648   -0.000000000
   -2.764601535    0.000000000  -21.885362756    5.008718967   -0.000000000
   -2.638937829    0.000000000  -21.046201259    7.745470951   -0.000000000
   -2.513274123    0.000000000  -19.974305508    8.267957517   -0.000000000
   -2.387610417    0.000000000  -19.098710722    4.485405550   -0.000000000
   -2.261946711    0.000000000  -19.149190934   -3.237526086   -0.000000000
   -2.136283004    0.000000000  -18.976951603    4.630850360   -0.000000000
   -2.010619298    0.000000000  -19.024374682   -5.008796725   -0.000000000
   -1.884955592    0.000000000  -19.187972191    2.423781277   -0.000000000
   -1.759291886    0.000000000  -19.311683973   -5.968040638   -0.000000000
   -1.633628180    0.000000000  -20.376585921   -9.515607754   -0.000000000
   -1.507964474    0.000000000  -21.133379407   -1.014951018   -0.000000000
   -1.382300768    0.000000000  -21.055663483   -1.211759453   -0.000000000
   -1.256637061    0.000000000  -21.531201880   -4.337856906   -0.000000000
   -1.130973355    0.000000000  -21.862332492   -0.880385437   -0.000000000
   -1.005309649    0.000000000  -21.600200474    3.500655852   -0.000000000
   -0.879645943    0.000000000  -21.560193801   -1.943646689   -0.000000000
   -0.753982237    0.000000000  -21.406431726    3.893892113   -0.000000000
   -0.628318531    0.000000000  -20.922949302    4.011954878   -0.000000000
   -0.502654825    0.000000000  -20.382300837    2.988590857   -0.000000000
   -0.376991118    0.000000000  -20.253211039    0.789763048   -0.000000000
   -0.251327412    0.000000000  -19.996850742    0.103845323   -0.000000000
   -0.125663706    0.000000000  -20.685195645   -6.926140277   -0.000000000
    0.000000000    0.000000000  -20.575134649    6.839816431   -0.000000000
    0.125663706    0.000000000  -19.950841639    1.803526066   -0.000000000
    0.251327412    0.000000000  -20.101419835   -4.089270540   -0.000000000
    0.376991118    0.000000000  -20.457041200   -1.294540511   -0.000000000
    0.502654825    0.000000000  -21.018325945   -7.523320698   -0.000000000
    0.628318531    0.000000000  -21.698911808   -3.836011673   -0.000000000
    0.753982237    0.000000000  -22.253491557   -3.400613505   -0.000000000
    0.879645943    0.000000000  -22.084144009    5.161643473   -0.000000000
    1.005309649    0.000000000  -21.474422407    3.368661846   -0.000000000
    1.130973355    0.000000000  -21.361764577   -2.159951188   -0.000000000
    1.256637061    0.000000000  -21.536056552    1.636326420   -0.000000000
    1.382300768    0.000000000  -21.186457643    0.625095919   -0.000000000
    1.507964474    0.000000000  -21.405056225   -0.249312808   -0.000000000
    1.633628180    0.000000000  -20.572749699   10.458463996   -0.000000000
    1.759291886    0.000000000  -19.902548072   -0.441464055   -0.000000000
    1.884955592    0.000000000  -19.940602956    1.608159677   -0.000000000
    2.010619298    0.000000000  -19.659973737    0.530682848   -0.000000000
    2.136283004    0.000000000  -19.844988978   -0.276578899   -0.000000000
    2.261946711    0.000000000  -19.222788465    5.522843593   -0.000000000
    2.387610417    0.000000000  -19.883301136  -14.637345781   -0.000000000
    2.513274123    0.000000000  -21.270687260   -4.980738284   -0.000000000
    2.638937829    0.000000000  -21.748749298   -4.228095570   -0.000000000
    2.764601535    0.000000000  -21.928846458    0.905382412   -0.000000000
    2.890265241    0.000000000  -22.261460457   -6.922098876   -0.000000000
    3.015928947    0.000000000  -22.979151347   -2.008556927   -0.000000000

   -3.141592654    1.000000000  -13.441347868    8.348415739   -0.000000000
   -3.015928947    1.000000000  -12.837510276   -3.355933769   -0.000000000
   -2.890265241    1.000000000  -13.438427142   -0.073288605   -0.000000000
   -2.764601535    1.000000000  -12.581199741   10.172883976   -0.000000000
   -2.638937829    1.000000000  -11.707109084    3.339438370   -0.000000000
   -2.513274123    1.000000000  -11.164443082    5.690513351   -0.000000000
   -2.387610417    1.000000000  -10.653100066    2.495281159   -0.000000000
   -2.261946711    1.000000000  -10.094427383    7.672836709   -0.000000000
   -2.136283004    1.000000000   -8.869881592    7.599556175   -0.000000000
   -2.010619298    1.000000000   -9.254161615  -11.864190424   -0.000000000
   -1.884955592    1.000000000   -9.918340243    6.464767818   -0.000000000
   -1.759291886    1.000000000   -8.856873625   -0.460548748   -0.000000000
   -1.633628180    1.000000000  -10.463054188  -15.897044640   -0.000000000
   -1.507964474    1.000000000  -11.569979698   -6.357047348   -0.000000000
   -1.382300768    1.000000000  -12.829003638   -9.655058691   -0.000000000
   -1.256637061    1.000000000  -12.873570669    7.410984165   -0.000000000
   -1.130973355    1.000000000  -12.215824711    0.888448424   -0.000000000
   -1.005309649    1.000000000  -12.195208250    0.814771962   -0.000000000
   -0.879645943    1.000000000  -11.924564325    4.117158280   -0.000000000
   -0.753982237    1.000000000  -11.345547849    1.699683245   -0.000000000
   -0.628318531    1.000000000  -11.953749834   -8.971517254   -0.000000000
   -0.502654825    1.000000000  -12.306359983    6.487145523   -0.000000000
   -0.376991118    1.000000000  -11.210027074    4.556938781   -0.000000000
   -0.251327412    1.000000000  -11.188790426   -1.641894651   -0.000000000
   -0.125663706    1.000000000  -11.826273521   -8.380866562   -0.000000000
    0.000000000    1.000000000  -12.548781921   -1.852658607   -0.000000000
    0.125663706    1.000000000  -12.334799885    3.934841678   -0.000000000
    0.251327412    1.000000000  -12.349411724   -5.000897488   -0.000000000
    0.376991118    1.000000000  -12.656459252    3.153126176   -0.000000000
    0.502654825    1.000000000  -11.845304146    5.769974096   -0.000000000
    0.628318531    1.000000000  -12.101067108  -10.155964330   -0.000000000
    0.753982237    1.000000000  -13.048746302    0.691935339   -0.000000000
    0.879645943    1.000000000  -12.519205253    1.676286835   -0.000000000
    1.005309649    1.000000000  -12.733904426   -2.253944518   -0.000000000
    1.130973355    1.000000000  -12.797175153    0.977769457   -0.000000000
    1.256637061    1.000000000  -12.443966600    4.348177392   -0.000000000
    1.382300768    1.000000000  -11.861778696    4.980675710   -0.000000000
    1.507964474    1.000000000  -11.154557492    5.245882299   -0.000000000
    1.633628180    1.000000000  -10.521101179    6.093034931   -0.000000000
    1.759291886    1.000000000   -9.892128099    1.393650545   -0.000000000
    1.884955592    1.000000000   -9.834069648    1.994613404   -0.000000000
    2.010619298    1.000000000   -9.585612847    0.196105481   -0.000000000
    2.136283004    1.000000000   -9.745822698   -1.966094684   -0.000000000
    2.261946711    1.000000000   -9.981258793   -3.077928359   -0.000000000
    2.387610417    1.000000000  -10.893095766   -9.924658896   -0.000000000
    2.513274123    1.000000000  -11.871179558   -6.205656826   -0.000000000
    2.638937829    1.000000000  -12.689696718   -5.492296551   -0.000000000
    2.764601535    1.000000000  -13.030185758   -1.420071329   -0.000000000
    2.890265241    1.000000000  -13.294154347   -2.454216630   -0.000000000
    3.015928947    1.000000000  -13.678138314   -3.520966393   -0.000000000

   -3.141592654    2.000000000   -5.989520822   -1.695702728   -0.000000000
   -3.015928947    2.000000000   -6.113054192    0.690489281   -0.000000000
