lambda    f             f_err
  0      -0.000024     0.107760
  1      -10.651240     0.198957
  2      -20.661830     0.201910
  3      -29.155606     0.192635
  4      -38.164653     0.175310
  5      -46.824741     0.191773
  6      -54.931551     0.215378
  7      -62.116737     0.199172
  8      -68.563357     0.205785
  9      -77.284501     0.204224
  10      -83.557339     0.196632
  11      -90.050492     0.229492
  12      -96.316150     0.200585
  13      -102.318938     0.196680
  14      -107.123431     0.216658
  15      -112.551146     0.206373
  16      -116.761155     0.206388
  17      -121.704928     0.207462
  18      -125.767659     0.206534
  19      -129.037703     0.211178
  20      -132.632227     0.197083
  21      -135.027815     0.208406
  22      -137.174473     0.194643
  23      -139.977700     0.190990
  24      -142.521489     0.171128
  25      -143.907368     0.200961
  26      -144.704232     0.198921
  27      -145.452772     0.218322
  28      -146.919617     0.193258
  29      -147.093699     0.192882
  30      -147.374980     0.224510
  31      -147.221171     0.194962
  32      -146.898334     0.190067
  33      -144.741584     0.194527
  34      -144.309547     0.193075
  35      -142.386286     0.205484
  36      -139.891285     0.217151
  37      -137.489115     0.199673
  38      -135.048872     0.207592
  39      -134.831035     0.232199
