lambda    f             f_err
  0      -0.000024     0.101410
  1      -10.651240     0.129879
  2      -20.661830     0.131294
  3      -29.155606     0.156554
  4      -38.164653     0.145344
  5      -46.824741     0.145409
  6      -54.931551     0.141887
  7      -62.116737     0.153082
  8      -68.563357     0.145315
  9      -77.284501     0.146961
  10      -83.557339     0.153417
  11      -90.050492     0.154359
  12      -96.316150     0.166535
  13      -102.318938     0.150254
  14      -107.123431     0.152607
  15      -112.551146     0.167535
  16      -116.761155     0.162662
  17      -121.704928     0.150029
  18      -125.767659     0.154841
  19      -129.037703     0.172672
  20      -132.632227     0.162149
  21      -135.027815     0.161442
  22      -137.174473     0.158445
  23      -139.977700     0.146161
  24      -142.521489     0.151175
  25      -143.907368     0.160100
  26      -144.704232     0.171155
  27      -145.452772     0.161948
  28      -146.919617     0.158577
  29      -147.093699     0.159704
  30      -147.374980     0.144700
  31      -147.221171     0.157760
  32      -146.898334     0.164630
  33      -144.741584     0.176124
  34      -144.309547     0.175309
  35      -142.386286     0.169002
  36      -139.891285     0.165364
  37      -137.489115     0.177362
  38      -135.048872     0.175070
  39      -134.831035     0.170885
