lambda    f             f_err
  0      -0.000024     0.063141
  1      -10.651240     0.081749
  2      -20.661830     0.079142
  3      -29.155606     0.084873
  4      -38.164653     0.083056
  5      -46.824741     0.080369
  6      -54.931551     0.080313
  7      -62.116737     0.091945
  8      -68.563357     0.090273
  9      -77.284501     0.101829
  10      -83.557339     0.095383
  11      -90.050492     0.095121
  12      -96.316150     0.096966
  13      -102.318938     0.085844
  14      -107.123431     0.087581
  15      -112.551146     0.091363
  16      -116.761155     0.101783
  17      -121.704928     0.096480
  18      -125.767659     0.096917
  19      -129.037703     0.097806
  20      -132.632227     0.099200
  21      -135.027815     0.091112
  22      -137.174473     0.089650
  23      -139.977700     0.099390
  24      -142.521489     0.100843
  25      -143.907368     0.096221
  26      -144.704232     0.100834
  27      -145.452772     0.099171
  28      -146.919617     0.108108
  29      -147.093699     0.096654
  30      -147.374980     0.099151
  31      -147.221171     0.096662
  32      -146.898334     0.117103
  33      -144.741584     0.101878
  34      -144.309547     0.099154
  35      -142.386286     0.102700
  36      -139.891285     0.105962
  37      -137.489115     0.117898
  38      -135.048872     0.104590
  39      -134.831035     0.100053
