lambda    f             f_err
  0      -0.000024     0.079150
  1      -10.651240     0.100465
  2      -20.661830     0.097701
  3      -29.155606     0.101981
  4      -38.164653     0.107338
  5      -46.824741     0.105754
  6      -54.931551     0.107125
  7      -62.116737     0.110409
  8      -68.563357     0.106136
  9      -77.284501     0.103562
  10      -83.557339     0.109853
  11      -90.050492     0.118411
  12      -96.316150     0.114455
  13      -102.318938     0.111574
  14      -107.123431     0.114160
  15      -112.551146     0.111402
  16      -116.761155     0.125659
  17      -121.704928     0.114188
  18      -125.767659     0.104303
  19      -129.037703     0.097963
  20      -132.632227     0.110708
  21      -135.027815     0.107871
  22      -137.174473     0.115482
  23      -139.977700     0.116279
  24      -142.521489     0.116057
  25      -143.907368     0.107905
  26      -144.704232     0.119718
  27      -145.452772     0.128507
  28      -146.919617     0.114221
  29      -147.093699     0.125525
  30      -147.374980     0.113064
  31      -147.221171     0.124123
  32      -146.898334     0.115933
  33      -144.741584     0.112399
  34      -144.309547     0.130580
  35      -142.386286     0.132428
  36      -139.891285     0.139188
  37      -137.489115     0.131511
  38      -135.048872     0.135755
  39      -134.831035     0.130056
