lambda    f             f_err
  0      -0.000024     0.082100
  1      -10.651240     0.109975
  2      -20.661830     0.114907
  3      -29.155606     0.115688
  4      -38.164653     0.114991
  5      -46.824741     0.121966
  6      -54.931551     0.113944
  7      -62.116737     0.120619
  8      -68.563357     0.108860
  9      -77.284501     0.124351
  10      -83.557339     0.123072
  11      -90.050492     0.139708
  12      -96.316150     0.127407
  13      -102.318938     0.121708
  14      -107.123431     0.136524
  15      -112.551146     0.133251
  16      -116.761155     0.121950
  17      -121.704928     0.125497
  18      -125.767659     0.130013
  19      -129.037703     0.133321
  20      -132.632227     0.139758
  21      -135.027815     0.119792
  22      -137.174473     0.126698
  23      -139.977700     0.135956
  24      -142.521489     0.135195
  25      -143.907368     0.122948
  26      -144.704232     0.127083
  27      -145.452772     0.134113
  28      -146.919617     0.140130
  29      -147.093699     0.133479
  30      -147.374980     0.138203
  31      -147.221171     0.135919
  32      -146.898334     0.130805
  33      -144.741584     0.135278
  34      -144.309547     0.140070
  35      -142.386286     0.141635
  36      -139.891285     0.142799
  37      -137.489115     0.129278
  38      -135.048872     0.148373
  39      -134.831035     0.145788
