lambda    f             f_err
  0      -0.000024     0.112315
  1      -10.651240     0.160977
  2      -20.661830     0.174652
  3      -29.155606     0.177552
  4      -38.164653     0.194919
  5      -46.824741     0.197004
  6      -54.931551     0.189867
  7      -62.116737     0.190106
  8      -68.563357     0.174348
  9      -77.284501     0.185974
  10      -83.557339     0.189395
  11      -90.050492     0.186634
  12      -96.316150     0.199001
  13      -102.318938     0.185458
  14      -107.123431     0.191616
  15      -112.551146     0.199715
  16      -116.761155     0.195029
  17      -121.704928     0.205051
  18      -125.767659     0.193663
  19      -129.037703     0.204354
  20      -132.632227     0.201171
  21      -135.027815     0.198074
  22      -137.174473     0.174658
  23      -139.977700     0.196652
  24      -142.521489     0.184755
  25      -143.907368     0.194687
  26      -144.704232     0.187229
  27      -145.452772     0.172752
  28      -146.919617     0.191864
  29      -147.093699     0.188719
  30      -147.374980     0.176678
  31      -147.221171     0.181858
  32      -146.898334     0.187950
  33      -144.741584     0.181857
  34      -144.309547     0.203796
  35      -142.386286     0.193338
  36      -139.891285     0.184200
  37      -137.489115     0.207231
  38      -135.048872     0.186064
  39      -134.831035     0.203813
