#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.539753667
    2.000000000   48.204184547
    3.000000000   70.773173576
    4.000000000   92.463324128
    5.000000000  113.657069507
    6.000000000  133.583221410
    7.000000000  153.071660354
    8.000000000  171.601505885
    9.000000000  189.308243964
   10.000000000  206.307010651
   11.000000000  222.657020384
   12.000000000  238.171896237
   13.000000000  253.316368941
   14.000000000  267.745330973
   15.000000000  281.411585743
   16.000000000  294.428185976
   17.000000000  307.088276620
   18.000000000  318.710553067
   19.000000000  329.843967327
   20.000000000  340.268782893
   21.000000000  350.445440108
   22.000000000  358.448683111
   23.000000000  365.395693786
   24.000000000  371.916191682
   25.000000000  374.863045951
   26.000000000  377.476642815
   27.000000000  379.909999349
   28.000000000  382.020014510
   29.000000000  382.802205037
   30.000000000  382.813524814
   31.000000000  382.842730471
   32.000000000  381.959996426
   33.000000000  380.161263676
   34.000000000  376.501193944
   35.000000000  371.443292032
   36.000000000  365.806571131
   37.000000000  358.986465920
   38.000000000  354.621311855
   39.000000000  352.816984968
