#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.020869732
    2.000000000   47.209232846
    3.000000000   69.013059615
    4.000000000   89.700123055
    5.000000000  109.831096334
    6.000000000  128.771552558
    7.000000000  147.958664843
    8.000000000  165.749217441
    9.000000000  183.170239230
   10.000000000  200.192482683
   11.000000000  217.786297729
   12.000000000  231.200289016
   13.000000000  247.133432804
   14.000000000  261.506097498
   15.000000000  273.678423553
   16.000000000  287.319992289
   17.000000000  298.264504591
   18.000000000  308.246315100
   19.000000000  317.685269229
   20.000000000  326.659315109
   21.000000000  335.599655862
   22.000000000  346.436212535
   23.000000000  359.967917370
   24.000000000  372.005745825
   25.000000000  379.097587556
   26.000000000  386.036994658
   27.000000000  392.991871299
   28.000000000  398.635603569
   29.000000000  400.384036576
   30.000000000  402.229095354
   31.000000000  403.613865290
   32.000000000  403.206808330
   33.000000000  399.857026996
   34.000000000  393.988514418
   35.000000000  386.972500500
   36.000000000  380.597820388
   37.000000000  372.994660519
   38.000000000  368.305176569
   39.000000000  366.080153661
