#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.613171705
    2.000000000   50.825019073
    3.000000000   74.620443827
    4.000000000   97.828625173
    5.000000000  120.145955411
    6.000000000  140.377137946
    7.000000000  160.316914879
    8.000000000  179.146572242
    9.000000000  197.126220123
   10.000000000  214.071071990
   11.000000000  230.396078492
   12.000000000  245.807684415
   13.000000000  260.821247370
   14.000000000  274.255655730
   15.000000000  287.197795893
   16.000000000  299.520896017
   17.000000000  310.467837618
   18.000000000  320.419902541
   19.000000000  329.762138752
   20.000000000  337.915680120
   21.000000000  344.712497567
   22.000000000  351.080209763
   23.000000000  357.628515339
   24.000000000  364.509195074
   25.000000000  367.292071549
   26.000000000  369.942628926
   27.000000000  372.093829750
   28.000000000  374.100731556
   29.000000000  375.087926880
   30.000000000  375.414641782
   31.000000000  375.423337911
   32.000000000  373.840470785
   33.000000000  371.488089684
   34.000000000  367.754917055
   35.000000000  362.595759336
   36.000000000  357.197252038
   37.000000000  350.601846324
   38.000000000  346.016822915
   39.000000000  343.973766475
