#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.709064134
    2.000000000   48.392392429
    3.000000000   71.072891130
    4.000000000   93.368280880
    5.000000000  114.516026086
    6.000000000  134.654570810
    7.000000000  154.437541589
    8.000000000  173.208537818
    9.000000000  191.111343262
   10.000000000  208.450772934
   11.000000000  225.116281261
   12.000000000  240.790949766
   13.000000000  256.044336491
   14.000000000  270.809058252
   15.000000000  284.672766212
   16.000000000  298.005042796
   17.000000000  310.204761717
   18.000000000  322.296840450
   19.000000000  333.567345418
   20.000000000  344.138484669
   21.000000000  355.152697088
   22.000000000  366.920371096
   23.000000000  377.025691084
   24.000000000  383.993420198
   25.000000000  387.055487550
   26.000000000  389.704767766
   27.000000000  392.459087641
   28.000000000  394.002010695
   29.000000000  394.162175505
   30.000000000  394.256678678
   31.000000000  394.677236963
   32.000000000  393.918852341
   33.000000000  391.307540777
   34.000000000  386.387374733
   35.000000000  380.876683186
   36.000000000  375.349985101
   37.000000000  368.695695548
   38.000000000  364.850272208
   39.000000000  362.913499780
