#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.215299507
    2.000000000   47.446498586
    3.000000000   70.445059674
    4.000000000   89.109567043
    5.000000000  112.640062126
    6.000000000  128.296637770
    7.000000000  147.308210923
    8.000000000  167.501341017
    9.000000000  183.361295634
   10.000000000  197.836056916
   11.000000000  212.628113187
   12.000000000  228.392108223
   13.000000000  240.144216163
   14.000000000  253.525228799
   15.000000000  266.544862046
   16.000000000  276.172118465
   17.000000000  285.722085723
   18.000000000  295.879728025
   19.000000000  302.436246130
   20.000000000  312.240980240
   21.000000000  316.460905822
   22.000000000  325.910407719
   23.000000000  327.288020753
   24.000000000  331.789991522
   25.000000000  334.999762000
   26.000000000  343.626438747
   27.000000000  340.067456591
   28.000000000  345.452507345
   29.000000000  343.985015801
   30.000000000  340.062416058
   31.000000000  345.826988390
   32.000000000  349.718094326
   33.000000000  350.412926588
   34.000000000  341.764640376
   35.000000000  330.570263950
   36.000000000  320.264710592
   37.000000000  311.252134484
   38.000000000  314.360693851
   39.000000000  311.134871888
