#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.967415156
    2.000000000   48.867075368
    3.000000000   71.786495720
    4.000000000   93.299231578
    5.000000000  113.556480602
    6.000000000  133.386317701
    7.000000000  151.929936207
    8.000000000  169.685372590
    9.000000000  186.507015897
   10.000000000  202.739883952
   11.000000000  217.950580424
   12.000000000  232.509138318
   13.000000000  246.273232234
   14.000000000  259.333373872
   15.000000000  271.353770574
   16.000000000  283.007456432
   17.000000000  293.677163124
   18.000000000  303.454692801
   19.000000000  312.418816940
   20.000000000  320.409921687
   21.000000000  329.203302475
   22.000000000  337.688363905
   23.000000000  345.645012410
   24.000000000  352.695884560
   25.000000000  355.841049469
   26.000000000  358.990945798
   27.000000000  361.689395701
   28.000000000  363.587191726
   29.000000000  364.589483711
   30.000000000  365.062499613
   31.000000000  364.853017359
   32.000000000  363.788178073
   33.000000000  361.699942660
   34.000000000  358.342470944
   35.000000000  352.901357146
   36.000000000  346.920310276
   37.000000000  340.214977915
   38.000000000  335.140882154
   39.000000000  333.518068637
