#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.913884311
    2.000000000   46.955214349
    3.000000000   69.005992959
    4.000000000   89.811382148
    5.000000000  109.484489929
    6.000000000  129.043428410
    7.000000000  147.071809656
    8.000000000  164.821924335
    9.000000000  182.128497411
   10.000000000  198.141050782
   11.000000000  214.760468695
   12.000000000  229.021507275
   13.000000000  244.108580683
   14.000000000  258.179361601
   15.000000000  271.200261203
   16.000000000  284.073823049
   17.000000000  296.525931361
   18.000000000  308.265937512
   19.000000000  319.871809152
   20.000000000  330.797993376
   21.000000000  340.828829382
   22.000000000  355.405474557
   23.000000000  363.582565098
   24.000000000  369.714328137
   25.000000000  372.829694973
   26.000000000  375.240942848
   27.000000000  377.184358902
   28.000000000  379.234876987
   29.000000000  380.467554577
   30.000000000  380.318277107
   31.000000000  380.705714062
   32.000000000  379.109449874
   33.000000000  374.921051367
   34.000000000  369.454584679
   35.000000000  363.151752633
   36.000000000  357.738314584
   37.000000000  350.455934008
   38.000000000  345.697896445
   39.000000000  343.544498912
