#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.016875266
    2.000000000   47.266107928
    3.000000000   69.825879648
    4.000000000   91.359965651
    5.000000000  111.931389683
    6.000000000  132.822605273
    7.000000000  151.458796298
    8.000000000  170.565840207
    9.000000000  188.404766937
   10.000000000  206.046092506
   11.000000000  223.176977935
   12.000000000  239.069438792
   13.000000000  254.785504337
   14.000000000  270.516992759
   15.000000000  284.635805513
   16.000000000  299.321071701
   17.000000000  312.379226435
   18.000000000  324.189618766
   19.000000000  334.905131052
   20.000000000  344.255150883
   21.000000000  350.687999384
   22.000000000  356.886676053
   23.000000000  362.512980782
   24.000000000  368.557047809
   25.000000000  371.670041404
   26.000000000  374.081086635
   27.000000000  376.024412631
   28.000000000  378.074900798
   29.000000000  379.307572536
   30.000000000  379.158295066
   31.000000000  379.545732021
   32.000000000  377.949467833
   33.000000000  373.761069326
   34.000000000  368.294602638
   35.000000000  361.991770592
   36.000000000  356.578332543
   37.000000000  349.295951966
   38.000000000  344.537914404
   39.000000000  342.384516871
