#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.890518583
    2.000000000   48.638567340
    3.000000000   71.098820672
    4.000000000   92.480531982
    5.000000000  112.932393043
    6.000000000  132.557026306
    7.000000000  150.948284220
    8.000000000  168.509669250
    9.000000000  185.321453307
   10.000000000  201.874030392
   11.000000000  217.360166659
   12.000000000  231.810444723
   13.000000000  245.909091871
   14.000000000  258.843836822
   15.000000000  270.719235448
   16.000000000  282.382707002
   17.000000000  293.338243989
   18.000000000  303.173357499
   19.000000000  312.298892535
   20.000000000  320.458988740
   21.000000000  327.326956285
   22.000000000  333.892161155
   23.000000000  341.571542202
   24.000000000  347.841658754
   25.000000000  351.173879633
   26.000000000  354.039456218
   27.000000000  356.675872685
   28.000000000  358.728267092
   29.000000000  359.102100945
   30.000000000  358.970883920
   31.000000000  358.758682212
   32.000000000  357.435212638
   33.000000000  355.482178239
   34.000000000  350.870239208
   35.000000000  344.264895142
   36.000000000  337.542205075
   37.000000000  330.204853919
   38.000000000  325.521874543
   39.000000000  323.353407190
