#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.635196439
    2.000000000   48.044731126
    3.000000000   70.658789777
    4.000000000   92.016371862
    5.000000000  113.020561112
    6.000000000  132.734521609
    7.000000000  151.590313973
    8.000000000  169.606488925
    9.000000000  186.546175885
   10.000000000  202.815290621
   11.000000000  218.180314647
   12.000000000  232.546613850
   13.000000000  247.047740502
   14.000000000  259.862719553
   15.000000000  272.152999358
   16.000000000  283.615336654
   17.000000000  294.050279516
   18.000000000  303.470756586
   19.000000000  312.671055303
   20.000000000  321.010425542
   21.000000000  326.754732030
   22.000000000  332.130479776
   23.000000000  338.441990546
   24.000000000  344.286402998
   25.000000000  347.405827320
   26.000000000  349.879636774
   27.000000000  351.890027233
   28.000000000  353.690049692
   29.000000000  354.350508967
   30.000000000  354.908294977
   31.000000000  353.950383429
   32.000000000  350.337692532
   33.000000000  346.611780100
   34.000000000  342.163414306
   35.000000000  337.270727591
   36.000000000  332.167359891
   37.000000000  324.676392808
   38.000000000  320.056740733
   39.000000000  317.718135128
