#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.893097392
    2.000000000   48.715019866
    3.000000000   71.641111565
    4.000000000   93.710599347
    5.000000000  114.611924518
    6.000000000  134.741967882
    7.000000000  153.654014002
    8.000000000  171.950640256
    9.000000000  189.636669990
   10.000000000  206.704584792
   11.000000000  223.022767550
   12.000000000  238.456443863
   13.000000000  253.671610016
   14.000000000  268.222652225
   15.000000000  281.938690305
   16.000000000  295.484914386
   17.000000000  308.040034013
   18.000000000  320.252677834
   19.000000000  332.039139065
   20.000000000  342.801128694
   21.000000000  356.157371623
   22.000000000  369.910995094
   23.000000000  383.470274690
   24.000000000  396.159265836
   25.000000000  402.323023191
   26.000000000  408.113914340
   27.000000000  412.392731725
   28.000000000  414.905336433
   29.000000000  415.421047128
   30.000000000  415.644202625
   31.000000000  416.105006954
   32.000000000  415.381158837
   33.000000000  412.802041422
   34.000000000  407.897535548
   35.000000000  402.389315183
   36.000000000  396.862902848
   37.000000000  390.208637330
   38.000000000  386.363215576
   39.000000000  384.426443370
