#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.697508255
    2.000000000   46.470264793
    3.000000000   68.505052461
    4.000000000   89.760837472
    5.000000000  110.151995538
    6.000000000  129.953612059
    7.000000000  148.995072770
    8.000000000  167.311017876
    9.000000000  185.001795175
   10.000000000  201.906955516
   11.000000000  218.371061594
   12.000000000  233.898340409
   13.000000000  248.903078543
   14.000000000  263.009394887
   15.000000000  276.390994523
   16.000000000  288.750347847
   17.000000000  299.935921493
   18.000000000  310.054780974
   19.000000000  319.220842497
   20.000000000  327.470132059
   21.000000000  333.399788755
   22.000000000  339.252364910
   23.000000000  346.253182506
   24.000000000  352.840375322
   25.000000000  356.015257149
   26.000000000  358.474608530
   27.000000000  360.543271533
   28.000000000  361.087582913
   29.000000000  361.739747857
   30.000000000  361.481845229
   31.000000000  360.630198830
   32.000000000  359.592135375
   33.000000000  357.251133582
   34.000000000  354.031538320
   35.000000000  350.113756797
   36.000000000  345.311397192
   37.000000000  338.963512101
   38.000000000  334.493848891
   39.000000000  332.716453014
