#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.981877425
    2.000000000   48.792502318
    3.000000000   71.155116194
    4.000000000   92.636399103
    5.000000000  112.897128144
    6.000000000  133.125921558
    7.000000000  152.024678561
    8.000000000  169.595087900
    9.000000000  186.852262654
   10.000000000  203.128946356
   11.000000000  218.037359081
   12.000000000  232.773456786
   13.000000000  245.903763831
   14.000000000  258.428912767
   15.000000000  270.507415147
   16.000000000  281.439817614
   17.000000000  291.606712812
   18.000000000  301.106941105
   19.000000000  310.261077574
   20.000000000  319.028385639
   21.000000000  327.785168129
   22.000000000  336.132071383
   23.000000000  341.865720160
   24.000000000  347.361816604
   25.000000000  351.321555256
   26.000000000  354.592628426
   27.000000000  357.085402006
   28.000000000  360.232911642
   29.000000000  362.647504430
   30.000000000  363.578647148
   31.000000000  364.788678000
   32.000000000  364.802377512
   33.000000000  362.839678306
   34.000000000  359.157713752
   35.000000000  355.597815584
   36.000000000  350.716591938
   37.000000000  345.164877144
   38.000000000  341.731588091
   39.000000000  339.705641321
