#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.005406439
    2.000000000   48.920229451
    3.000000000   71.911918229
    4.000000000   94.146540226
    5.000000000  115.218080737
    6.000000000  135.429016627
    7.000000000  154.696919492
    8.000000000  173.006959086
    9.000000000  190.729530119
   10.000000000  207.587490008
   11.000000000  223.958249793
   12.000000000  239.523493206
   13.000000000  254.613864580
   14.000000000  269.205479127
   15.000000000  282.826677228
   16.000000000  296.553672609
   17.000000000  309.159190505
   18.000000000  321.462298860
   19.000000000  332.985976746
   20.000000000  343.817457194
   21.000000000  356.881912194
   22.000000000  370.617539346
   23.000000000  384.430360405
   24.000000000  396.832092701
   25.000000000  402.722153951
   26.000000000  408.159028204
   27.000000000  412.259476669
   28.000000000  414.711711156
   29.000000000  415.223625990
   30.000000000  415.445851156
   31.000000000  415.906494090
   32.000000000  415.182645974
   33.000000000  412.603528558
   34.000000000  407.699022684
   35.000000000  402.190802319
   36.000000000  396.664389985
   37.000000000  390.010124466
   38.000000000  386.164702712
   39.000000000  384.227930506
