#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.625489039
    2.000000000   48.465419386
    3.000000000   70.822490242
    4.000000000   92.022510398
    5.000000000  112.628435290
    6.000000000  132.374783641
    7.000000000  151.806680920
    8.000000000  170.015059846
    9.000000000  186.785120878
   10.000000000  203.529083661
   11.000000000  219.112149608
   12.000000000  234.430187019
   13.000000000  249.154888256
   14.000000000  263.452836034
   15.000000000  276.382791340
   16.000000000  288.843632647
   17.000000000  300.558021162
   18.000000000  312.201359244
   19.000000000  322.780213780
   20.000000000  332.233630744
   21.000000000  343.518548038
   22.000000000  353.562692225
   23.000000000  360.377253139
   24.000000000  367.265762792
   25.000000000  370.049079359
   26.000000000  372.699729608
   27.000000000  374.850940565
   28.000000000  376.857847177
   29.000000000  377.845044515
   30.000000000  378.171761852
   31.000000000  378.180458327
   32.000000000  376.597592751
   33.000000000  374.245211863
   34.000000000  370.512039395
   35.000000000  365.352881840
   36.000000000  359.954374608
   37.000000000  353.358968894
   38.000000000  348.773945485
   39.000000000  346.730889044
