#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.225320286
    2.000000000   47.449917058
    3.000000000   69.454401687
    4.000000000   90.649142481
    5.000000000  110.976656807
    6.000000000  130.633575385
    7.000000000  149.333068436
    8.000000000  167.438074418
    9.000000000  185.253342838
   10.000000000  202.063825765
   11.000000000  218.506278035
   12.000000000  233.683502719
   13.000000000  249.216986998
   14.000000000  263.927531101
   15.000000000  277.763203322
   16.000000000  291.100118296
   17.000000000  303.949723560
   18.000000000  315.975224634
   19.000000000  327.373927341
   20.000000000  337.767686250
   21.000000000  350.064289829
   22.000000000  360.329404940
   23.000000000  368.225529341
   24.000000000  375.566047754
   25.000000000  378.851252670
   26.000000000  381.914039171
   27.000000000  384.294653234
   28.000000000  386.808041947
   29.000000000  388.155856698
   30.000000000  388.837389643
   31.000000000  388.896638438
   32.000000000  387.860926670
   33.000000000  385.768338262
   34.000000000  382.161023243
   35.000000000  377.097264552
   36.000000000  371.821716630
   37.000000000  365.652009269
   38.000000000  361.441512361
   39.000000000  359.403395033
