#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.865669991
    2.000000000   48.772409257
    3.000000000   72.115123570
    4.000000000   94.419472058
    5.000000000  115.786856512
    6.000000000  136.206106133
    7.000000000  156.213270693
    8.000000000  174.997151267
    9.000000000  193.201296632
   10.000000000  210.508507170
   11.000000000  227.173670541
   12.000000000  243.551585903
   13.000000000  259.133099266
   14.000000000  273.405034677
   15.000000000  287.040175421
   16.000000000  299.848206394
   17.000000000  311.956074853
   18.000000000  322.176371998
   19.000000000  330.408057994
   20.000000000  337.734780617
   21.000000000  347.876763974
   22.000000000  358.003265550
   23.000000000  368.086079565
   24.000000000  374.722657226
   25.000000000  378.412588185
   26.000000000  380.965358978
   27.000000000  383.888664393
   28.000000000  385.949437596
   29.000000000  386.255079587
   30.000000000  386.001173386
   31.000000000  386.618704257
   32.000000000  385.968260400
   33.000000000  383.702082477
   34.000000000  379.907587205
   35.000000000  374.075440683
   36.000000000  368.535329670
   37.000000000  362.026120987
   38.000000000  357.467251024
   39.000000000  355.468914916
