#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.981315871
    2.000000000   48.973257809
    3.000000000   71.790216399
    4.000000000   93.828665223
    5.000000000  114.161287726
    6.000000000  134.186651537
    7.000000000  152.945062212
    8.000000000  170.606706973
    9.000000000  187.404839091
   10.000000000  203.700709777
   11.000000000  218.750318787
   12.000000000  233.441301558
   13.000000000  246.948899277
   14.000000000  259.730905574
   15.000000000  271.802275952
   16.000000000  282.814633720
   17.000000000  293.718384248
   18.000000000  303.523122296
   19.000000000  312.583389709
   20.000000000  320.722057379
   21.000000000  328.324277011
   22.000000000  335.770761176
   23.000000000  343.128806557
   24.000000000  351.181225730
   25.000000000  354.919071641
   26.000000000  357.973753219
   27.000000000  360.867537611
   28.000000000  362.568249614
   29.000000000  363.939391810
   30.000000000  364.148468951
   31.000000000  363.272898762
   32.000000000  361.892181929
   33.000000000  359.671941907
   34.000000000  355.700603910
   35.000000000  350.776958797
   36.000000000  345.092701479
   37.000000000  339.358449162
   38.000000000  335.670792081
   39.000000000  334.512247003
