#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.679361959
    2.000000000   48.143901083
    3.000000000   70.783918903
    4.000000000   92.308126673
    5.000000000  112.955107996
    6.000000000  132.377271889
    7.000000000  150.987729387
    8.000000000  168.820232092
    9.000000000  185.748289956
   10.000000000  201.259216981
   11.000000000  216.577490294
   12.000000000  230.826436650
   13.000000000  244.207199697
   14.000000000  256.930433827
   15.000000000  268.501837556
   16.000000000  279.720987012
   17.000000000  289.825025043
   18.000000000  299.196417005
   19.000000000  307.620748573
   20.000000000  315.361896511
   21.000000000  323.986261712
   22.000000000  332.133493555
   23.000000000  340.637189823
   24.000000000  349.709140056
   25.000000000  353.490488121
   26.000000000  356.950794598
   27.000000000  359.937402019
   28.000000000  362.219935168
   29.000000000  363.017050455
   30.000000000  363.401201217
   31.000000000  362.781784466
   32.000000000  361.563386894
   33.000000000  358.978977187
   34.000000000  354.853339698
   35.000000000  349.610089477
   36.000000000  343.691334211
   37.000000000  336.856567054
   38.000000000  332.205518966
   39.000000000  330.114772692
