#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.494282986
    2.000000000   46.013104493
    3.000000000   68.359910757
    4.000000000   88.248072812
    5.000000000  107.862535128
    6.000000000  127.065779373
    7.000000000  145.564775253
    8.000000000  163.403199731
    9.000000000  180.765585425
   10.000000000  196.978439664
   11.000000000  213.367565365
   12.000000000  228.494655513
   13.000000000  243.698229307
   14.000000000  257.923969094
   15.000000000  271.132055421
   16.000000000  284.202873847
   17.000000000  295.966818047
   18.000000000  307.615105618
   19.000000000  317.716868615
   20.000000000  326.976575252
   21.000000000  338.978165451
   22.000000000  350.738588373
   23.000000000  363.041811215
   24.000000000  375.885461675
   25.000000000  382.809361592
   26.000000000  389.208770152
   27.000000000  393.123460475
   28.000000000  396.420131537
   29.000000000  397.153868221
   30.000000000  397.467263174
   31.000000000  397.027552758
   32.000000000  395.819706424
   33.000000000  392.804612446
   34.000000000  387.792181764
   35.000000000  381.722956573
   36.000000000  375.494878866
   37.000000000  368.535941147
   38.000000000  363.994999734
   39.000000000  361.989024044
