#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.805647277
    2.000000000   49.709475918
    3.000000000   73.028063863
    4.000000000   94.990626859
    5.000000000  115.804016936
    6.000000000  135.895287671
    7.000000000  154.867388927
    8.000000000  173.048769053
    9.000000000  190.030234693
   10.000000000  206.634917865
   11.000000000  222.112792965
   12.000000000  237.137419625
   13.000000000  251.028591045
   14.000000000  264.316511521
   15.000000000  276.541164221
   16.000000000  288.381786606
   17.000000000  299.308226643
   18.000000000  309.593878665
   19.000000000  318.973169052
   20.000000000  327.076342347
   21.000000000  333.294965225
   22.000000000  340.174529081
   23.000000000  346.884408481
   24.000000000  354.182611507
   25.000000000  356.558059626
   26.000000000  360.572778441
   27.000000000  363.050944608
   28.000000000  365.957868507
   29.000000000  366.742985220
   30.000000000  367.329203290
   31.000000000  367.526987251
   32.000000000  366.795319812
   33.000000000  364.735586093
   34.000000000  360.439576823
   35.000000000  355.284167696
   36.000000000  349.862812366
   37.000000000  342.939907883
   38.000000000  338.852854025
   39.000000000  337.725744704
