#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.214326654
    2.000000000   49.219619514
    3.000000000   71.892744702
    4.000000000   93.464375032
    5.000000000  114.843899420
    6.000000000  134.877596232
    7.000000000  153.667058214
    8.000000000  171.498890509
    9.000000000  188.380742003
   10.000000000  204.841993926
   11.000000000  220.277854069
   12.000000000  234.496694229
   13.000000000  247.881532776
   14.000000000  260.873839382
   15.000000000  272.718714941
   16.000000000  284.020889645
   17.000000000  294.578484252
   18.000000000  304.254579600
   19.000000000  313.819355153
   20.000000000  322.083366083
   21.000000000  329.384510985
   22.000000000  334.577436110
   23.000000000  341.048132174
   24.000000000  346.050743468
   25.000000000  349.538310952
   26.000000000  351.616861057
   27.000000000  354.873552070
   28.000000000  355.622002792
   29.000000000  355.729340201
   30.000000000  355.413895228
   31.000000000  356.121643210
   32.000000000  356.581960932
   33.000000000  354.921231003
   34.000000000  351.951563504
   35.000000000  345.863004063
   36.000000000  340.125063163
   37.000000000  331.960026788
   38.000000000  327.617450833
   39.000000000  324.948849849
