#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.502468684
    2.000000000   46.153329645
    3.000000000   68.133193608
    4.000000000   89.371515793
    5.000000000  109.743273985
    6.000000000  129.544413351
    7.000000000  148.585200518
    8.000000000  166.901956132
    9.000000000  184.621563296
   10.000000000  201.555518614
   11.000000000  218.100561654
   12.000000000  233.698824948
   13.000000000  248.895822244
   14.000000000  263.335992077
   15.000000000  277.350225677
   16.000000000  290.817851080
   17.000000000  303.456477941
   18.000000000  315.618877050
   19.000000000  326.995041760
   20.000000000  337.191705053
   21.000000000  347.323480466
   22.000000000  357.358754576
   23.000000000  365.640574027
   24.000000000  372.876530927
   25.000000000  376.335890565
   26.000000000  379.638433551
   27.000000000  381.250268400
   28.000000000  382.961988147
   29.000000000  383.546767999
   30.000000000  384.138992463
   31.000000000  384.546901053
   32.000000000  383.169997192
   33.000000000  380.459594120
   34.000000000  375.033379757
   35.000000000  369.138882690
   36.000000000  363.227049431
   37.000000000  356.835723608
   38.000000000  352.726280454
   39.000000000  350.995449580
