#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   22.885429127
    2.000000000   45.407880413
    3.000000000   66.974613954
    4.000000000   88.234668554
    5.000000000  108.451298254
    6.000000000  127.632261310
    7.000000000  146.159121451
    8.000000000  164.173829507
    9.000000000  181.596131958
   10.000000000  197.974120934
   11.000000000  212.713142796
   12.000000000  227.925290800
   13.000000000  242.433315900
   14.000000000  255.442345703
   15.000000000  268.839537115
   16.000000000  281.317987067
   17.000000000  292.469040195
   18.000000000  303.911164653
   19.000000000  314.008530016
   20.000000000  323.455227362
   21.000000000  336.605884424
   22.000000000  350.157759654
   23.000000000  364.255457148
   24.000000000  377.618004434
   25.000000000  384.655881302
   26.000000000  392.425791546
   27.000000000  399.056337035
   28.000000000  403.195652705
   29.000000000  403.885012185
   30.000000000  403.777561522
   31.000000000  404.399326340
   32.000000000  404.149050396
   33.000000000  400.557723794
   34.000000000  395.110925255
   35.000000000  388.813367395
   36.000000000  383.699799975
   37.000000000  377.305257663
   38.000000000  375.548097878
   39.000000000  373.442811626
