#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.120184629
    2.000000000   47.557327407
    3.000000000   69.928997258
    4.000000000   91.595484024
    5.000000000  112.319062438
    6.000000000  132.065393764
    7.000000000  151.501055536
    8.000000000  170.052877982
    9.000000000  187.906422431
   10.000000000  204.875667823
   11.000000000  221.694992088
   12.000000000  237.655046682
   13.000000000  252.969997992
   14.000000000  267.717643012
   15.000000000  281.793485998
   16.000000000  295.263803472
   17.000000000  308.070212130
   18.000000000  319.976282561
   19.000000000  331.173152554
   20.000000000  341.433866918
   21.000000000  351.572263402
   22.000000000  360.790035265
   23.000000000  368.620114339
   24.000000000  375.517602720
   25.000000000  378.832641293
   26.000000000  381.841712899
   27.000000000  384.349249257
   28.000000000  386.784171870
   29.000000000  387.342093699
   30.000000000  387.846253666
   31.000000000  387.697559069
   32.000000000  386.563173114
   33.000000000  384.355327659
   34.000000000  379.604785632
   35.000000000  373.552552848
   36.000000000  368.202637387
   37.000000000  361.854939545
   38.000000000  357.672972721
   39.000000000  355.875181424
