#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.973862024
    2.000000000   47.399388693
    3.000000000   69.530159952
    4.000000000   91.103211370
    5.000000000  111.296831221
    6.000000000  131.006292259
    7.000000000  149.633019115
    8.000000000  167.539048708
    9.000000000  184.194815325
   10.000000000  200.213550674
   11.000000000  215.481917574
   12.000000000  229.773646649
   13.000000000  243.729338970
   14.000000000  256.370560148
   15.000000000  268.893576482
   16.000000000  280.358144960
   17.000000000  290.602092863
   18.000000000  300.885449029
   19.000000000  309.859436727
   20.000000000  317.640010648
   21.000000000  323.775758013
   22.000000000  330.065498566
   23.000000000  336.071387874
   24.000000000  342.176510480
   25.000000000  345.018450363
   26.000000000  347.540680898
   27.000000000  349.536974148
   28.000000000  351.098411652
   29.000000000  351.674463031
   30.000000000  351.685069446
   31.000000000  351.273595104
   32.000000000  349.920550457
   33.000000000  347.061810674
   34.000000000  341.927422100
   35.000000000  336.283647353
   36.000000000  330.054131126
   37.000000000  323.242296292
   38.000000000  319.045224590
   39.000000000  316.939569321
