#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.994497207
    2.000000000   47.366608139
    3.000000000   69.512044745
    4.000000000   91.074739711
    5.000000000  111.263120463
    6.000000000  130.974281144
    7.000000000  149.603673440
    8.000000000  167.571128841
    9.000000000  184.222312031
   10.000000000  200.240855308
   11.000000000  215.481131241
   12.000000000  229.847747303
   13.000000000  243.853807962
   14.000000000  256.615669972
   15.000000000  269.037772521
   16.000000000  280.672495694
   17.000000000  290.731978510
   18.000000000  301.047671834
   19.000000000  309.965193086
   20.000000000  317.788486542
   21.000000000  324.035526432
   22.000000000  330.469503444
   23.000000000  336.440669869
   24.000000000  342.367975760
   25.000000000  345.209440396
   26.000000000  347.679343423
   27.000000000  349.767791454
   28.000000000  351.323058847
   29.000000000  351.924846770
   30.000000000  351.970670865
   31.000000000  351.595109501
   32.000000000  350.356244249
   33.000000000  347.330267348
   34.000000000  342.107507617
   35.000000000  336.490614383
   36.000000000  330.248297928
   37.000000000  323.372836589
   38.000000000  319.210462963
   39.000000000  316.992833955
