#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.213338170
    2.000000000   48.896127423
    3.000000000   72.060534651
    4.000000000   94.154452248
    5.000000000  115.404089640
    6.000000000  135.621491393
    7.000000000  155.350982184
    8.000000000  174.060806565
    9.000000000  191.880529144
   10.000000000  209.324258033
   11.000000000  225.876082026
   12.000000000  241.892533685
   13.000000000  257.217163656
   14.000000000  271.856730374
   15.000000000  285.623095883
   16.000000000  299.006163719
   17.000000000  311.955588695
   18.000000000  323.995043594
   19.000000000  335.333683411
   20.000000000  346.256069867
   21.000000000  358.592615841
   22.000000000  371.537112799
   23.000000000  384.697575639
   24.000000000  394.084878612
   25.000000000  397.191773992
   26.000000000  399.970990802
   27.000000000  402.097992350
   28.000000000  404.243918148
   29.000000000  404.772732170
   30.000000000  405.276937486
   31.000000000  405.134614803
   32.000000000  403.238624739
   33.000000000  399.218396076
   34.000000000  393.724261566
   35.000000000  388.811569998
   36.000000000  384.265989059
   37.000000000  379.090280092
   38.000000000  375.278198250
   39.000000000  373.647306276
