#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.988098039
    2.000000000   47.362625860
    3.000000000   69.503494093
    4.000000000   91.070629340
    5.000000000  111.253695951
    6.000000000  130.964218341
    7.000000000  149.595183997
    8.000000000  167.566269558
    9.000000000  184.218683709
   10.000000000  200.238212897
   11.000000000  215.476964422
   12.000000000  229.847052820
   13.000000000  243.860082889
   14.000000000  256.611590739
   15.000000000  269.057519151
   16.000000000  280.694252874
   17.000000000  290.750265806
   18.000000000  301.049459248
   19.000000000  309.969553545
   20.000000000  317.786384336
   21.000000000  324.026037645
   22.000000000  330.456388360
   23.000000000  336.421322145
   24.000000000  342.348618841
   25.000000000  345.190079168
   26.000000000  347.659978573
   27.000000000  349.748426604
   28.000000000  351.303693997
   29.000000000  351.905481920
   30.000000000  351.951306015
   31.000000000  351.575744652
   32.000000000  350.336879399
   33.000000000  347.310902498
   34.000000000  342.088142768
   35.000000000  336.471249533
   36.000000000  330.228933079
   37.000000000  323.353471739
   38.000000000  319.191098113
   39.000000000  316.973469105
