#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.452371216
    2.000000000   48.379461317
    3.000000000   71.246987073
    4.000000000   93.287678752
    5.000000000  114.372371145
    6.000000000  134.122047295
    7.000000000  153.093470021
    8.000000000  171.287455706
    9.000000000  188.692521194
   10.000000000  205.591895368
   11.000000000  221.079260385
   12.000000000  236.576923181
   13.000000000  250.998924206
   14.000000000  264.738638647
   15.000000000  277.984713461
   16.000000000  290.521091351
   17.000000000  301.435835150
   18.000000000  312.689009073
   19.000000000  322.491220987
   20.000000000  332.806502001
   21.000000000  343.317988335
   22.000000000  352.467749018
   23.000000000  365.362112609
   24.000000000  378.689294767
   25.000000000  384.792895220
   26.000000000  389.419814617
   27.000000000  392.748550922
   28.000000000  394.599487279
   29.000000000  394.741164675
   30.000000000  394.886482227
   31.000000000  394.365658357
   32.000000000  393.130074393
   33.000000000  390.126911116
   34.000000000  385.126120948
   35.000000000  379.040206992
   36.000000000  372.792375151
   37.000000000  365.828179154
   38.000000000  361.289900069
   39.000000000  359.281261907
