#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.587365401
    2.000000000   47.486464210
    3.000000000   70.126908283
    4.000000000   91.430197350
    5.000000000  111.937632552
    6.000000000  131.865547592
    7.000000000  150.260001276
    8.000000000  167.708057733
    9.000000000  185.020702586
   10.000000000  201.026785384
   11.000000000  215.791116071
   12.000000000  230.100589889
   13.000000000  242.913782346
   14.000000000  256.205225412
   15.000000000  268.844769726
   16.000000000  279.871432359
   17.000000000  290.335761365
   18.000000000  300.604932012
   19.000000000  309.655911533
   20.000000000  317.620693263
   21.000000000  322.966205525
   22.000000000  328.423107727
   23.000000000  335.828859075
   24.000000000  341.672103898
   25.000000000  344.090770479
   26.000000000  345.793007463
   27.000000000  347.875352040
   28.000000000  350.155594885
   29.000000000  349.392807395
   30.000000000  349.892525022
   31.000000000  349.094076554
   32.000000000  347.860009917
   33.000000000  346.082728703
   34.000000000  343.481666054
   35.000000000  338.746430881
   36.000000000  331.704439513
   37.000000000  324.589846684
   38.000000000  319.573269101
   39.000000000  317.096054326
