#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.508555625
    2.000000000   48.201306891
    3.000000000   70.609202378
    4.000000000   92.410640197
    5.000000000  113.050852953
    6.000000000  132.435666219
    7.000000000  151.547260465
    8.000000000  168.960448839
    9.000000000  186.154592917
   10.000000000  202.758968303
   11.000000000  217.985904743
   12.000000000  232.709824021
   13.000000000  246.209345988
   14.000000000  258.501073356
   15.000000000  270.074408474
   16.000000000  281.234585890
   17.000000000  291.081703771
   18.000000000  300.618314518
   19.000000000  309.275929342
   20.000000000  318.030058878
   21.000000000  324.107220019
   22.000000000  330.069434386
   23.000000000  337.514161687
   24.000000000  343.854315978
   25.000000000  346.885718196
   26.000000000  350.077882191
   27.000000000  352.811659586
   28.000000000  355.111914810
   29.000000000  355.348987294
   30.000000000  355.808705397
   31.000000000  356.164139535
   32.000000000  355.526012258
   33.000000000  352.467033771
   34.000000000  348.458207579
   35.000000000  343.504590710
   36.000000000  338.124352774
   37.000000000  331.921011511
   38.000000000  327.741508411
   39.000000000  326.574974785
