#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.019769224
    2.000000000   47.889582111
    3.000000000   69.867193130
    4.000000000   91.985509402
    5.000000000  112.511952698
    6.000000000  132.319097854
    7.000000000  151.408883748
    8.000000000  169.766892459
    9.000000000  186.183334614
   10.000000000  202.441902680
   11.000000000  218.611126715
   12.000000000  233.879811150
   13.000000000  248.230956609
   14.000000000  261.379671601
   15.000000000  275.382521651
   16.000000000  288.631380420
   17.000000000  299.968179958
   18.000000000  311.624766286
   19.000000000  321.421165001
   20.000000000  332.108051931
   21.000000000  344.318942565
   22.000000000  360.405775393
   23.000000000  376.002159097
   24.000000000  391.292509697
   25.000000000  396.239617207
   26.000000000  400.080050959
   27.000000000  402.798061002
   28.000000000  404.770002437
   29.000000000  405.785655086
   30.000000000  406.267665710
   31.000000000  405.768755998
   32.000000000  405.078121171
   33.000000000  402.949472463
   34.000000000  400.257663242
   35.000000000  396.241337745
   36.000000000  391.123311136
   37.000000000  384.417018193
   38.000000000  379.837083867
   39.000000000  377.301728400
