#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.708403455
    2.000000000   48.295646567
    3.000000000   70.741206755
    4.000000000   92.125519689
    5.000000000  112.708924251
    6.000000000  132.388832383
    7.000000000  150.877349288
    8.000000000  168.658016554
    9.000000000  185.668930958
   10.000000000  201.287412808
   11.000000000  216.499728966
   12.000000000  230.934672115
   13.000000000  244.128307125
   14.000000000  256.937365582
   15.000000000  268.366611117
   16.000000000  279.305098848
   17.000000000  289.370080816
   18.000000000  298.646416174
   19.000000000  306.977236870
   20.000000000  314.439528885
   21.000000000  322.901343970
   22.000000000  330.982410368
   23.000000000  338.971397592
   24.000000000  347.506999439
   25.000000000  351.184606361
   26.000000000  354.637506206
   27.000000000  357.600928064
   28.000000000  359.886937885
   29.000000000  360.680084599
   30.000000000  361.066313707
   31.000000000  360.439926288
   32.000000000  359.226641898
   33.000000000  356.636226514
   34.000000000  352.505864470
   35.000000000  347.259821268
   36.000000000  341.340096897
   37.000000000  334.505132417
   38.000000000  329.854084329
   39.000000000  327.763338055
