#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.966016705
    2.000000000   49.960657182
    3.000000000   72.186053959
    4.000000000   94.320197116
    5.000000000  114.079183177
    6.000000000  134.397884198
    7.000000000  151.602644880
    8.000000000  172.073900000
    9.000000000  187.396762078
   10.000000000  205.871643380
   11.000000000  220.272435289
   12.000000000  231.541699911
   13.000000000  247.507068222
   14.000000000  257.674482817
   15.000000000  272.230727841
   16.000000000  281.507344183
   17.000000000  293.651149751
   18.000000000  300.810616340
   19.000000000  309.449535708
   20.000000000  318.999890845
   21.000000000  325.262686449
   22.000000000  332.320522515
   23.000000000  339.914359563
   24.000000000  346.276287523
   25.000000000  351.060414804
   26.000000000  350.242446269
   27.000000000  353.460701679
   28.000000000  351.335258953
   29.000000000  350.793618302
   30.000000000  350.723001603
   31.000000000  346.411191687
   32.000000000  347.848949914
   33.000000000  346.892805000
   34.000000000  343.536089599
   35.000000000  334.077286168
   36.000000000  328.979889935
   37.000000000  321.645446768
   38.000000000  320.652563471
   39.000000000  318.925381046
