#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.958530021
    2.000000000   48.852726864
    3.000000000   71.688107393
    4.000000000   93.108256764
    5.000000000  113.224916373
    6.000000000  133.075345002
    7.000000000  151.494153134
    8.000000000  169.401919048
    9.000000000  186.295201935
   10.000000000  202.401034910
   11.000000000  217.670401400
   12.000000000  232.240874876
   13.000000000  245.919482699
   14.000000000  259.015420316
   15.000000000  270.987358625
   16.000000000  282.552081266
   17.000000000  293.229905780
   18.000000000  302.921501853
   19.000000000  311.826573399
   20.000000000  319.829364324
   21.000000000  328.796663079
   22.000000000  337.537852301
   23.000000000  345.517771136
   24.000000000  352.576518646
   25.000000000  355.795127418
   26.000000000  358.966602159
   27.000000000  361.711912305
   28.000000000  363.613177000
   29.000000000  364.615468985
   30.000000000  365.088484887
   31.000000000  364.879002633
   32.000000000  363.814163347
   33.000000000  361.725927934
   34.000000000  358.368456218
   35.000000000  352.927342420
   36.000000000  346.946295550
   37.000000000  340.240963189
   38.000000000  335.166867428
   39.000000000  333.544053910
