#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.190070342
    2.000000000   49.024845145
    3.000000000   71.693406479
    4.000000000   93.638718652
    5.000000000  114.375456847
    6.000000000  134.334809769
    7.000000000  152.981543894
    8.000000000  170.778589239
    9.000000000  188.231512501
   10.000000000  204.153677990
   11.000000000  219.424861347
   12.000000000  233.662305751
   13.000000000  248.133073964
   14.000000000  260.636001687
   15.000000000  273.305425839
   16.000000000  284.357622028
   17.000000000  295.065937544
   18.000000000  304.884529965
   19.000000000  312.992675519
   20.000000000  321.178671982
   21.000000000  326.717025631
   22.000000000  331.732866025
   23.000000000  337.321449004
   24.000000000  343.250574448
   25.000000000  347.785207021
   26.000000000  350.652179359
   27.000000000  353.093261641
   28.000000000  353.404641157
   29.000000000  354.058443599
   30.000000000  354.462855987
   31.000000000  353.653876176
   32.000000000  351.725467219
   33.000000000  349.172218708
   34.000000000  345.221952566
   35.000000000  340.391624555
   36.000000000  334.652002254
   37.000000000  329.375391173
   38.000000000  325.054506093
   39.000000000  323.617586732
