#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.603240973
    2.000000000   48.846777539
    3.000000000   72.364540582
    4.000000000   94.325229160
    5.000000000  114.283568222
    6.000000000  134.407749694
    7.000000000  151.857352649
    8.000000000  171.724075518
    9.000000000  186.816413140
   10.000000000  202.786693086
   11.000000000  219.023027757
   12.000000000  232.711647958
   13.000000000  245.790468300
   14.000000000  258.434845814
   15.000000000  273.415382275
   16.000000000  284.269300352
   17.000000000  296.300833705
   18.000000000  306.388558805
   19.000000000  316.623720837
   20.000000000  321.826624148
   21.000000000  326.936961282
   22.000000000  333.758792253
   23.000000000  341.260338579
   24.000000000  343.629605462
   25.000000000  344.178760997
   26.000000000  349.544238241
   27.000000000  349.957886187
   28.000000000  352.709383689
   29.000000000  354.527923308
   30.000000000  351.488771891
   31.000000000  350.753077593
   32.000000000  344.305375080
   33.000000000  334.890169130
   34.000000000  324.313483767
   35.000000000  314.992072466
   36.000000000  309.141396856
   37.000000000  302.001316538
   38.000000000  296.154038407
   39.000000000  296.224841336
