#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.865670138
    2.000000000   48.772409345
    3.000000000   72.115124225
    4.000000000   94.419473210
    5.000000000  115.786859335
    6.000000000  136.206110374
    7.000000000  156.213280604
    8.000000000  174.997171422
    9.000000000  193.201339363
   10.000000000  210.508615667
   11.000000000  227.173915211
   12.000000000  243.552632280
   13.000000000  259.136790488
   14.000000000  273.417548775
   15.000000000  287.087465357
   16.000000000  300.026534224
   17.000000000  312.592741947
   18.000000000  323.884130034
   19.000000000  335.155659637
   20.000000000  344.894932264
   21.000000000  354.954715911
   22.000000000  362.975871628
   23.000000000  369.643238122
   24.000000000  375.020983378
   25.000000000  378.726491691
   26.000000000  381.252643642
   27.000000000  384.198100879
   28.000000000  386.401129286
   29.000000000  386.570283504
   30.000000000  386.356693969
   31.000000000  387.240825978
   32.000000000  386.821474880
   33.000000000  384.795761156
   34.000000000  381.400270692
   35.000000000  376.121781727
   36.000000000  371.314797027
   37.000000000  364.610112089
   38.000000000  359.715160726
   39.000000000  358.204045735
