#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.959662666
    2.000000000   47.091907681
    3.000000000   69.268814108
    4.000000000   90.979522441
    5.000000000  112.007824893
    6.000000000  131.644701517
    7.000000000  151.293106114
    8.000000000  169.965614090
    9.000000000  187.752718207
   10.000000000  205.103691907
   11.000000000  221.225992998
   12.000000000  236.870159366
   13.000000000  251.821681625
   14.000000000  266.114359949
   15.000000000  279.297817568
   16.000000000  291.890131298
   17.000000000  303.440448014
   18.000000000  313.601303596
   19.000000000  322.855538119
   20.000000000  331.409698713
   21.000000000  340.723891307
   22.000000000  350.015570275
   23.000000000  359.692205328
   24.000000000  369.710804639
   25.000000000  374.100354596
   26.000000000  378.656298065
   27.000000000  382.383282755
   28.000000000  385.423574221
   29.000000000  386.271748563
   30.000000000  386.713407124
   31.000000000  386.364419052
   32.000000000  385.322464596
   33.000000000  382.802111248
   34.000000000  378.705418702
   35.000000000  373.462596777
   36.000000000  367.543891004
   37.000000000  360.709129479
   38.000000000  356.058081558
   39.000000000  353.967335275
