#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.708403455
    2.000000000   48.301054494
    3.000000000   70.749200605
    4.000000000   92.140466057
    5.000000000  112.729762687
    6.000000000  132.455321876
    7.000000000  150.910748562
    8.000000000  168.741373388
    9.000000000  185.806861252
   10.000000000  201.487415299
   11.000000000  216.681385828
   12.000000000  231.138703765
   13.000000000  244.392508827
   14.000000000  257.230795246
   15.000000000  268.764677834
   16.000000000  279.692915937
   17.000000000  289.705697442
   18.000000000  298.998238977
   19.000000000  307.411857887
   20.000000000  314.823914689
   21.000000000  323.260728932
   22.000000000  331.198158557
   23.000000000  339.139383940
   24.000000000  347.521191279
   25.000000000  351.184606361
   26.000000000  354.637506206
   27.000000000  357.600928064
   28.000000000  359.886937885
   29.000000000  360.680084599
   30.000000000  361.066313707
   31.000000000  360.439926288
   32.000000000  359.226641898
   33.000000000  356.636226514
   34.000000000  352.505864470
   35.000000000  347.259821268
   36.000000000  341.340096897
   37.000000000  334.505132417
   38.000000000  329.854084329
   39.000000000  327.763338055
