#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.335002405
    2.000000000   49.619298454
    3.000000000   72.397077357
    4.000000000   94.085670878
    5.000000000  114.939430543
    6.000000000  135.044530928
    7.000000000  153.574752538
    8.000000000  171.462997602
    9.000000000  189.076521722
   10.000000000  204.602541251
   11.000000000  219.785326077
   12.000000000  234.653908559
   13.000000000  248.640236475
   14.000000000  262.015895778
   15.000000000  274.570946441
   16.000000000  286.481937387
   17.000000000  297.365629872
   18.000000000  307.169246503
   19.000000000  316.422264294
   20.000000000  325.432756767
   21.000000000  332.078139987
   22.000000000  339.542332420
   23.000000000  344.726028325
   24.000000000  351.379564458
   25.000000000  353.624235726
   26.000000000  356.037528044
   27.000000000  358.387040504
   28.000000000  359.871864653
   29.000000000  360.066952741
   30.000000000  361.533449995
   31.000000000  362.694355824
   32.000000000  361.982458604
   33.000000000  357.648653658
   34.000000000  351.756839021
   35.000000000  345.468851056
   36.000000000  339.287930928
   37.000000000  332.105726751
   38.000000000  327.558598624
   39.000000000  325.795279570
