#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.669126277
    2.000000000   49.100207692
    3.000000000   72.126261537
    4.000000000   94.452393201
    5.000000000  114.969920824
    6.000000000  134.385049675
    7.000000000  154.576774548
    8.000000000  173.158966060
    9.000000000  189.690190462
   10.000000000  202.850433221
   11.000000000  220.013728470
   12.000000000  234.728894105
   13.000000000  247.103898232
   14.000000000  259.867951392
   15.000000000  276.643608771
   16.000000000  283.277070908
   17.000000000  292.395077894
   18.000000000  303.498311530
   19.000000000  313.108076015
   20.000000000  321.378099852
   21.000000000  325.538117533
   22.000000000  330.367539999
   23.000000000  329.872731184
   24.000000000  332.422292302
   25.000000000  338.498072302
   26.000000000  338.252102555
   27.000000000  346.446680776
   28.000000000  347.423174472
   29.000000000  345.550032323
   30.000000000  354.158617489
   31.000000000  351.974813750
   32.000000000  341.159840921
   33.000000000  334.891187970
   34.000000000  328.403401122
   35.000000000  320.522959980
   36.000000000  312.906450465
   37.000000000  310.006399393
   38.000000000  308.200832922
   39.000000000  306.274692167
